gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-27T23:06:26.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:27.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:28.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:29.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:30.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:31.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:32.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:33.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:34.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:35.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:36.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:37.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:38.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:39.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:40.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:41.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:42.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:43.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:06:44.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:01.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:02.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:03.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:04.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:05.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:06.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:07.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:08.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:09.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:10.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:11.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:12.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:13.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:14.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:15.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:16.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:17.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:18.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:19.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:20.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:21.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:22.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:23.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:24.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:25.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:26.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:27.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:28.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:29.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:30.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:31.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:32.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:33.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:34.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:35.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:36.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:37.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:38.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:39.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:40.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:41.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:42.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:43.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:07:44.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:01.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:02.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:03.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:04.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:05.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:06.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:07.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:08.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:09.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:10.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:11.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:12.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:13.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:14.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:15.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:16.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:08:17.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:18.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:19.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:20.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:21.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:22.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:23.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:24.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:25.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:26.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:27.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:28.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:29.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:30.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:31.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:32.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:33.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:34.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:35.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:36.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:37.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:38.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:39.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:40.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:41.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:42.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:43.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:08:44.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:01.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:02.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:03.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:04.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:05.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:06.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:07.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:08.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:09.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:10.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:11.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:12.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:13.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:14.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:15.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:16.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:17.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:18.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:19.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:20.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:21.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:22.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:23.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:24.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:25.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:26.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:27.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:28.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:29.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:30.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:31.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:32.000Z,1.2943,103.76952,25,0,"21.76
",,,
2017-08-27T23:09:33.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:34.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:35.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:36.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:37.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:38.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:39.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:40.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:41.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:42.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:43.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:44.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:45.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:46.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:47.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:48.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:49.000Z,1.2943,103.76953,25,0,"21.76
",,,
2017-08-27T23:09:50.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:09:51.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:09:52.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:09:53.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:09:54.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:09:55.000Z,1.2943,103.76952,26,0,"21.76
",,,
2017-08-27T23:09:56.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:09:57.000Z,1.2943,103.76953,26,0,"21.76
",,,
2017-08-27T23:09:58.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:09:59.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:01.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:02.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:03.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:04.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:05.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:06.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:07.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:08.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:09.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:10.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:11.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:12.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:13.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:14.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:15.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:16.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:17.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:18.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:19.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:20.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:21.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:22.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:23.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:24.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:25.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:26.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:27.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:28.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:29.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:30.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:31.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:32.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:33.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:34.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:35.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:36.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:37.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:38.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:39.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:40.000Z,1.294283,103.76953,26,0,"21.76
",,,
2017-08-27T23:10:41.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:42.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:43.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:44.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:45.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:46.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:47.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:48.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:49.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:50.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:51.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:52.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:53.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:54.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:55.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:56.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:57.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:58.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:10:59.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:01.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:02.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:03.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:04.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:05.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:06.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:07.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:08.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:09.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:10.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:11.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:12.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:13.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:14.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:15.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:16.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:17.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:18.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:19.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:20.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:21.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:22.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:23.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:24.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:25.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:26.000Z,1.294283,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:27.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:28.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:29.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:30.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:31.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:32.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:33.000Z,1.2943,103.76953,27,0,"21.76
",,,
2017-08-27T23:11:34.000Z,1.2943,103.76955,28,0,"21.76
",,,
2017-08-27T23:11:35.000Z,1.2943,103.76955,28,0,"21.76
",,,
2017-08-27T23:11:36.000Z,1.2943,103.76955,28,0,"21.76
",,,
2017-08-27T23:11:37.000Z,1.2943,103.76955,28,0,"21.76
",,,
2017-08-27T23:11:38.000Z,1.2943,103.76955,28,0,"21.76
",,,
2017-08-27T23:11:39.000Z,1.2943,103.76955,28,0,"21.76
",,,
2017-08-27T23:11:40.000Z,1.2943,103.76955,28,0,"21.76
",,,
2017-08-27T23:11:41.000Z,1.2943,103.76955,28,0,"21.76
",,,
2017-08-27T23:11:42.000Z,1.2943,103.76955,28,0,"21.76
",,,
2017-08-27T23:11:43.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:11:44.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:01.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:02.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:03.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:04.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:05.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:06.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:07.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:08.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:09.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:10.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:11.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:12.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:13.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:14.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:15.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:16.000Z,1.2943,103.76955,29,0,"21.76
",,,
2017-08-27T23:12:17.000Z,1.2943,103.76955,30,0,"21.76
",,,
2017-08-27T23:12:18.000Z,1.294317,103.76955,30,0,"21.76
",,,
2017-08-27T23:12:19.000Z,1.294317,103.76955,30,0,"21.76
",,,
2017-08-27T23:12:20.000Z,1.294317,103.76955,30,0,"21.76
",,,
2017-08-27T23:12:21.000Z,1.294317,103.76955,30,0,"21.76
",,,
2017-08-27T23:12:22.000Z,1.294317,103.76957,30,0,"21.76
",,,
2017-08-27T23:12:23.000Z,1.294317,103.76957,30,0,"21.76
",,,
2017-08-27T23:12:24.000Z,1.294317,103.76957,30,0,"21.76
",,,
2017-08-27T23:12:25.000Z,1.294317,103.76957,30,0,"21.76
",,,
2017-08-27T23:12:26.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:27.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:28.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:29.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:30.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:31.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:32.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:33.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:34.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:35.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:36.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:37.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:38.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:39.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:40.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:41.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:42.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:43.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:12:44.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:13:01.000Z,1.294317,103.76957,31,0,"21.76
",,,
2017-08-27T23:13:02.000Z,1.294317,103.76957,32,0,"21.76
",,,
2017-08-27T23:13:03.000Z,1.294317,103.76957,32,0,"21.76
",,,
2017-08-27T23:13:04.000Z,1.294317,103.76957,32,0,"21.76
",,,
2017-08-27T23:13:05.000Z,1.294333,103.76957,32,0,"21.76
",,,
2017-08-27T23:13:06.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:07.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:08.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:09.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:10.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:11.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:12.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:13.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:14.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:15.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:16.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:17.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:18.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:19.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:20.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:21.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:22.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:23.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:24.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:25.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:26.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:27.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:28.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:29.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:30.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:31.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:32.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:33.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:34.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:35.000Z,1.294333,103.76958,33,0,"21.76
",,,
2017-08-27T23:13:36.000Z,1.294333,103.76958,33,0,"21.76
",,,
