session_id,mac_hash,ts_time
399e60680c17457f563cc83e8c2d0bdff944d166,c2f0e39010bec7cf1ed77a52b021a5bd5d797d51,2017-08-28T05:50:56.000Z
f8581a56974cd4d24afa8f575f248076988fbe83,5db0fb0f6015e189b436c2d136f494b3f77d2f20,2017-08-28T05:51:21.000Z
3c848f6653f2cb80fd41ea129995f86642062a35,d1e048b594e0c6000d1dcf340a2ff9eec0d7b8b7,2017-08-28T05:51:07.000Z
24eac8ece2efff46c01708f66cdb00158382a735,bd7283a92d421794c7d3a6e9671a6efaa26895e3,2017-08-28T05:51:18.000Z
2d6dc2f6449be7083a450c9a4343a1f58c2c3f83,27957ea862e8a2400a30e467d942fb561c01813d,2017-08-28T05:51:39.000Z
cbac927e10cf93858d72757670504e37cdd01216,9c69e28044500c9dbf1463e110595b924ce5b8a6,2017-08-28T05:51:01.000Z
12f51be258d6cc97a668658da739eb91a805af00,c65e6567e788514e8da50d79dbee799c416cfce8,2017-08-28T05:51:45.000Z
e95b85d2fcd96342caf3f75fc2349e71470f29fc,348d61779f17fe9590c34a5321866bd8b93e94c4,2017-08-28T05:52:16.000Z
82f235c2fc3f9e785e54fff4690d2f795f9b7f3f,2e082dc4030807483417811d44543b1c55cfeece,2017-08-28T05:52:13.000Z
c07003d54181f759cbb7730a7737bf7dea1d3a5f,c15193e91a00332625283db51bdea0639c3b0dda,2017-08-28T05:52:30.000Z
9bd87d441f878d7b8e70bd9c500e9d4da060adf5,0f51243f4fe7d6bd89283c09f6ba648b24685741,2017-08-28T05:52:33.000Z
063554e666114a0f98c9bd90bffd3d95a724c943,8f969eb2494c5bdf0f90ae20533b7aa3016aa758,2017-08-28T05:52:43.000Z
07068d398271fb06e19c2b49aa43a294eed0ccd7,f1b1e18d7aea853939ed541251b1aecf2fe516b6,2017-08-28T05:52:07.000Z
c347118472529036fa8a69946b18929c25eaf926,14ef3aac99771533ab31de9c113bcfba62f1a548,2017-08-28T05:52:19.000Z
94edbf4186c4584f61a10d747daeeca8f4fe46ba,67bc033ac73892b2b47aaf8d73e10253a40aa656,2017-08-28T05:52:31.000Z
ec9e9d8a5ce6f6b3ebd8033763b4907f544977bb,118b771804c471018a1959139698751d5bd2618e,2017-08-28T05:53:26.000Z
26175d9550afcc8d63b45a6ab37b435d3a4cf7a3,356d44c962d89c21ba8da9a35e4be4674b898e5c,2017-08-28T05:53:23.000Z
f09aa10f8b54aa43f640405393a3709caffe6779,4ecfee051bbae2785bf1e41f06311f77eaf0b742,2017-08-28T05:53:44.000Z
f40ab8d9c5cf7444e301c2065773fe7764f26805,41b787bcc628d408ac1aaa99a8a6c27a4825a7d3,2017-08-28T05:53:36.000Z
4cb4dac79ac9c03f18db5fa73061bb522dab3189,33a7e4a55b11a2c170caf3946591f619c958ac76,2017-08-28T05:54:01.000Z
d1ab2b677f9137b5343f1982ca24bc508a76a6db,f3ecae28164e07130fcbad1718ec3f9a7a288117,2017-08-28T05:55:47.000Z
23f2cb92eaddb82cafb05dd31fde28a1dea5cbd4,6c150e1a60d7ddfef3f8c370366a0ab073b861e4,2017-08-28T05:55:52.000Z
866c6f2748a5069c9fd7842feaf333a56d909cd6,d9b27682b8df9a6db48dda508604d5397e1aa826,2017-08-28T05:56:40.000Z
fd0c20ea34b464113710335ce1b88ede5e31b50e,44772b7067d514b7d2b9467e46d980250650deef,2017-08-28T05:56:01.000Z
b667f661f32200323ff3f6b50dbe705c75b25fcc,7023ec34cf664f6e211611c53fffd6bdd16ed584,2017-08-28T05:56:55.000Z
11682f3a59db1a9bf60faad9433872d8bc539003,9ebcc7c914b51a9cb57e6f2de758054288559289,2017-08-28T05:56:31.000Z
13512493cb9ff28fb99d1f5d7336937ded70336e,6830ac84753c7051772700cec45dac7259433556,2017-08-28T05:57:32.000Z
817d698c95a35bdb169b4fa277e57a702576c829,50d8b4a941c26b89482c94ab324b5a274f9ced66,2017-08-28T05:57:36.000Z
cd0f3b3fe4353407587f78082b39f4cd68e42103,c91d55410804b9d5f9d8a1e8b6d5c896e6aba6f4,2017-08-28T05:57:08.000Z
1c586992c153693fcaf67c7f449cae89a90291d9,c65e6567e788514e8da50d79dbee799c416cfce8,2017-08-28T05:57:21.000Z
a318ceda47331bdd91886e98b22d3b6270ce056f,c91d55410804b9d5f9d8a1e8b6d5c896e6aba6f4,2017-08-28T05:58:20.000Z
7e4c5b90bcddf34205e1a81f411c7c964e96e027,5f14fa4a010e4e93a43daa6dec0b4eb53877158e,2017-08-28T05:58:32.000Z
1453eed3ef12798bc60c324ff7ae331070ec9c94,81205788c9a9ea95bb01b601b8adb789627af79d,2017-08-28T05:58:03.000Z
d32a07e69d0b478910869c78a8727b9f05c47580,861239a43d26860b39ad708b374ef6a05fe96e39,2017-08-28T05:58:06.000Z
8985e8486444ee8772d296a6f74951d2f24a246a,4fc4cedc8668016049e1f9190ed2a4b9e6bf022c,2017-08-28T05:58:27.000Z
2942a406037220eddd2eab038fbce30a5680729e,39543bbd6872e5417489477ac3af506f4b697a89,2017-08-28T05:59:39.000Z
9933d62b1aa286b37e15049d4e14b9dd145d6f7d,10c217aca4bd5053c3295a4303b8fdbff3be3f5e,2017-08-28T05:59:16.000Z
0568982bfba74a3d9620c2e62e4fe2f7d225f403,a8b996028957bf07349b835d8f9be34187598262,2017-08-28T05:59:39.000Z
89ee392389237155823681422204b9fbec933706,6d6d6695493b39a15ace3a90b02817052db7ba54,2017-08-28T05:59:13.000Z
eec26c97f53845a28aa1b14cb6e4db9c7220f6c6,e7e7d6b6be00901078fad9dfd9c2780ba4704a35,2017-08-28T05:59:34.000Z
7e4fb52d6a78bf852be241d18aec64651138c362,2ed25cab12daa8af9d0af7e7d6cfd7049b6a39d6,2017-08-28T05:59:12.000Z
c4b56c9be7db9a90e1ef9aa8cafbb7efbde24cd0,13f22b427ee3d994572fc4a964ed1e56c6c4f811,2017-08-28T05:59:13.000Z
8dedaf61407df6185b6e5705e2b08fa7d9ccee55,a3f1e4a2a443d678b9c9a9e6696523035b8566c5,2017-08-28T05:59:26.000Z
7359075139cfad88bbe9c937fb99bbb6b2156cbb,3d032a1ad6b218ab6854b96ff60122d1fc62b082,2017-08-28T06:00:16.000Z
5babf850592a913f3f8c2a2755d7c12f01518a2e,8ea9746a02fe10fe70a315e1c28ba9e88173b888,2017-08-28T06:00:27.000Z
c24df446e642606bcc5cf6ce88d6f79298d8aea3,0f32513e514846b988a992445599c2b9f9e028b6,2017-08-28T06:00:57.000Z
e1cfa5d83ab1f9957ff55d082b15ee1532b7d09f,7b938476e91f1550f715019c919e58a6370167a5,2017-08-28T06:00:30.000Z
a626298f167c6b010a96361f76fcb37a7b7264c3,5fd6df18564aa279300bb5842f8c93a9e9d49167,2017-08-28T06:00:39.000Z
dbd769bf8f5e238c3839cee29c2b9416b68b360d,ad3533ab2c4960785f3a4c0f0e7e9bdd82be738f,2017-08-28T06:00:27.000Z
7db0c1dd68d4070ee61dafa60a693eaff69e3e22,44772b7067d514b7d2b9467e46d980250650deef,2017-08-28T06:01:51.000Z
2e4d0949faaf28c68c80e7b6ee7740458fe554c5,13c8d17c96e4390b027102d7dc9c23ad71b6e1da,2017-08-28T06:02:08.000Z
b6b5be52fe51e25bf66d6db49f18a309863566b3,480916bc80be8fcdb63f1243148b1481667fc073,2017-08-28T06:06:27.000Z
28564f824fb5b0221843b497ed110a00e04d45f2,8b3598bfdef2f06257301a8d4d786809d473beb3,2017-08-28T06:10:13.000Z
a263d5072978b30bd09a40244ad4a7110819f86e,ec5ed1222c1dd5207333b0234492daa12800724b,2017-08-28T06:12:33.000Z
25a7094341bf934863885ec147046f479581634a,2e2b724c2852fbd862a025b100e2351ce52391f9,2017-08-28T06:13:00.000Z
b8eed6702dbb9e90f23a3f7021260a5df1e324da,3762640c8974c2d0f35e6c10d784d24e35405070,2017-08-28T06:13:48.000Z
e99334f16cc8100384676c93a0bf7d7172b1c9cb,dd667eb9badb1b8413be1ceb64258cd60d749770,2017-08-28T06:13:32.000Z
7d1084732f4a65b7f066d441d5b1a96d1af78296,f79782c431f9e23a1e91813b5479150c0d037ce5,2017-08-28T06:14:25.000Z
4e113df725ba6adc236cebf061dd6525eb5907cb,78431d05f64b5a47a631000a13b35484cec2330a,2017-08-28T06:14:28.000Z
31c1b2fdec59f13e33e471c14b3ccad1cf9828d8,3a2e0a9727bf334fb5741291c6439efadba272e2,2017-08-28T06:15:21.000Z
c39cd64ebf3382b20a93ba4878c39389631ec25a,4f7171716783f6e477f10454249b2f549e4fc157,2017-08-28T06:15:25.000Z
9ba02c16f1b086795863b4341e9f7a39ef13218f,1585a3eb77bf379bd34ddef17d6fd74377f20b81,2017-08-28T06:15:50.000Z
9893660c62a2b82940db22361fee99e619661e60,f348e7c8b17f695a5014a713dde58aacd96e5821,2017-08-28T06:15:21.000Z
4937a1f2be8c3f14de688f51e7eed35e5cf03f21,008259bd7fdbbfcb7544cf0d34a02cde5c186c0d,2017-08-28T06:15:05.000Z
dca4326897e9c501510cbd179f4d955f7fe6a077,1afc5df6fab2c52cdf79e787871facba417067dd,2017-08-28T06:15:25.000Z
c757ba0d46daa456f0ca7e695aec6b7074f2b681,8983355049b3135b1b4219e264edefb50baaff82,2017-08-28T06:15:58.000Z
59c09b989e770da2bcb67cf92d6cac6d003235e9,eec9bbfffb12ae806025d1f732e38b1a39ba167b,2017-08-28T06:17:06.000Z
a1fafcbeceb06d20b84e80c21dacc8ce97e12d06,aed209a05fcd8aa72109f83322651df5472132d5,2017-08-28T06:17:24.000Z
03c08302024207008d8d2bd5576427ec7392d52d,ed74bafad62cb81dd0407eb4cb8e216a8adbf0f8,2017-08-28T06:17:34.000Z
ad9d8bceefcb6ddec7a93063beb177d99e107289,5efcbdfde7b5ca0af56ee84ebe6a145f2dc40408,2017-08-28T06:19:39.000Z
970138b796555726f3d561f337409afb8e4e38f1,abb0b4a5253cf890246e51d19845bbbdc09cfead,2017-08-28T06:19:32.000Z
dcc1c57139c44ff9d9bfd6548472b78d2578d17a,55d44a79eac1383f464ff07d4862b423c4a1a2cc,2017-08-28T06:19:43.000Z
d8a98d5a2e9dae714a9dcc2a43396dcd950e3e71,fa57e3a388deddb29e1e2e6b3046faa91219094e,2017-08-28T06:19:48.000Z
f0c5899b39bcdbbdaac731025f881ab32328ad7d,8c284dd159f4c5c3d02210e2b1cd6b4b357538e2,2017-08-28T06:20:55.000Z
b6c0569e3a64924efac8d01442cd343333120bfe,77fcaa09766383b615f58f506a4d609ff7f54e4d,2017-08-28T06:20:18.000Z
4426213786ee948fd79b2a86d90c8c44e0688469,f33158fb137c08f63697df0016bc8344e8ad5ed6,2017-08-28T06:20:34.000Z
b37b8d94ed3b6fea4b0e77250dada1391b01ee09,a73ddd783ee5e6ae91310b6b7362f6b8a7ce744e,2017-08-28T06:20:31.000Z
ea2274e4d2e0fa9670d9cc98528f4bff5f602422,00b08aa32267a49ff66ea7790fa9c4e96f1b60f8,2017-08-28T06:20:21.000Z
68e1131bf2c5d6573b6dc910448bd9a7f6967572,1cd9a16dfed4c92bd95290ef40d3d710b36f694f,2017-08-28T06:20:42.000Z
acbf5a8cf1631d52fddc439f9b45043140ba877d,edfe4f721f96762c5cb3fe88ff521bf1e2d77034,2017-08-28T06:20:58.000Z
3288d1576d503e5cac4ef85359313a40ba0bbece,f4941fbad167f0bc41f7100d08484d2bf1dcfb1c,2017-08-28T06:21:29.000Z
ee2da50a08819abb19b65e85fc351d34e610adf2,5164c9c006170d3d88cde101e171eb3afad4b0a6,2017-08-28T06:21:50.000Z
7fdfd460ab2607bbed0f35bc9e5f0913d91bfc77,b1b65e60522d14bb8d571a13692f3e303677e06c,2017-08-28T06:21:19.000Z
3e10448ddd0d6bba0f0aa7878ad99c5abd72bc7f,19a4aef2373eec8f456e33885655ea2d5ec0d856,2017-08-28T06:22:53.000Z
d545e60485f0fe16a07d84068114ca23dfff1b08,75acd4aa120d7aba195b0001d8f25a296197071c,2017-08-28T06:22:32.000Z
2623b3a981d4284581057712a25fb5d0aa9ffbad,518ea35ff879ea423465e4449a19410da7ed07d6,2017-08-28T06:22:50.000Z
41d2fbf5bcbe3bfcfacc1d92db9e6bd3cc21b75d,17321bab1a0f77a6236d28fdec61f0511c8d577c,2017-08-28T06:22:44.000Z
e07de1520ce7a72534409ac3f67734540f5b80ba,33cde6ab23a825720925af45a81e00f27badaf22,2017-08-28T06:22:56.000Z
7b75ef54184ae403a28fef7c5450e4a200bf314e,00db2660aec3200293a7bdfb011f071349c12c6d,2017-08-28T06:22:29.000Z
423afee785a89009e8eb7af7d6117721c0eb3acf,5ef25de4d41e6cab93bfee9f45b973ab7018254b,2017-08-28T06:23:05.000Z
b1e18195628f239fcb4c1232c27edcea70c93711,d44d64c0cc9eab8eac3ea3f2da5bc1b09a089122,2017-08-28T06:23:15.000Z
9a192f1a008310ac84ceeb4fe6ff726de848591b,b84fe7129ee93e718283c96877748e2a49e7da5a,2017-08-28T06:23:57.000Z
d51574ed20aa48685971a70b73793dc965900ac3,59d3f654ed3f3e0e24169913fade4e87c06fe1c3,2017-08-28T06:23:11.000Z
f1adf0ae1cae620be129414b9c981311f7863036,e12691e345a3d0630f6bc2121e5b7d6cd8b35021,2017-08-28T06:23:49.000Z
fca8a48be7bc1773a0659184fc95fd11dfc701bd,0108b674bb7d1ee5a3dd5d508b888ba2ce326f33,2017-08-28T06:23:05.000Z
e6884effcd874960f5ca46bad8675a0bb991586b,f55b8df8ee148898c1ee95c4d55860e88755b447,2017-08-28T06:23:05.000Z
11be8d597f889ef9f79184f97b669bec562ebb36,dba87d9eb70f6b2c99f55f9c44a0037eddc3ec01,2017-08-28T06:23:10.000Z
6f3b9935446f4ac2106394727caa65b6ac7ab4cc,4a47a9197bea74dcc248134bccb5ec5e572a639a,2017-08-28T06:23:30.000Z
bd9c0e236f9aa5229fe4af7731861afafd941d7e,5ba8be157ef55c59e18c27a259b1b4c9905c025c,2017-08-28T06:23:02.000Z
ec6b5395becd39e5a4e78355342447ffe6edd874,78efd1341d10140acc7f6a4f8ded4a95dbff86e0,2017-08-28T06:23:46.000Z
9a7f5639d44924036f2f988c0f2ac80172c4d07f,3954599528391782c326e380c860a761bc75a547,2017-08-28T06:25:30.000Z
60684bb54ac8a518d68a947fd7d0b52258fa7f59,a9e973ffffffbdecf9abefd95fe7298ff7edfd2e,2017-08-28T06:25:33.000Z
d694104c80edaa33837c4b452ecaa6e78ce4e4cf,f28c49cc1058e16604c89e6bdd8c63982f4af4af,2017-08-28T06:25:15.000Z
ccd15290c2a8911ff989511984da87eb98c8c704,19e7b19d9022e0640dbe6b436abd96a603e8024b,2017-08-28T06:25:36.000Z
98dda91a2f52036eb18ccb3c3bff5d086c52dff6,a118414f3f4b1998d046915822f8a1102ca07055,2017-08-28T06:26:51.000Z
817782e509306093aa11c4df4924796f4229b885,b3146d94f3c59f7608dba2069d63116863118569,2017-08-28T06:26:06.000Z
eb3d0d59696f6bd3c95851bab8230a7556b9e143,6e75fac864d999609a783286bc22a5a8f12f01fe,2017-08-28T06:26:10.000Z
b851fd2cb2ce3f0188a5891b92b213467b8cff3b,6f7785f50245afe6cdfb2e5583168a65b2c1e914,2017-08-28T06:26:57.000Z
34ae8f7779983b33b49ddbb12a2a647a29612887,5740ad6e04eb29f4b1ccd7a6e1b0fc30ac29bde6,2017-08-28T06:27:02.000Z
7ad41c48e863b722db9249dd322a370bb9f52197,5b0c5959c384e23473c353dd835d69daf3f7a6eb,2017-08-28T06:27:48.000Z
7056bdc3e4d3eb23a8230f27daebaed2cf39bbac,6e9cbacff2e21b3dfedbfe5c74f3ef50e275d47a,2017-08-28T06:27:19.000Z
4b91f418669f2c81d55afeb4ce52c25b944a5ad1,3a9d47ef6c6ce8f7610b3be7f25d126681ee9cbc,2017-08-28T06:28:28.000Z
0101afae702999d53cd0297559797beaa90e2331,c814b6a7a2da4c9e09447c22f386b09888f0db16,2017-08-28T06:28:38.000Z
5e5d895175063c8ee7917abc90153afc61f60b60,9887591e72ffb9eeb1654ce9dd4adaabc3707996,2017-08-28T06:29:17.000Z
1541bcf8f27c89ca2d9ffa9914ba655c347a6455,3b89c1038d26c294358ee4716b632244f33541e0,2017-08-28T06:29:04.000Z
8bb4accc99821fe796708c08ddc757e2ed900b2d,d7ca750b0bfbb4b62c461be82769a59dcbc4589e,2017-08-28T06:29:53.000Z
8a383ba0713b18e7a117697fe64f24145a9fa784,da7976d147a7539e744111eb10b7000eb239cfa8,2017-08-28T06:29:23.000Z
d834a436619c46be11ebb86ea403674f359da90e,62f7cc780ad874d7da8495418b3343b2cb4294f9,2017-08-28T06:29:27.000Z
787215278e6eef4b9f2e8774b5d565632c6c279b,cebd3456a9cb496773da766dad6e82f6a96d9246,2017-08-28T06:29:50.000Z
37c45e223a8dc2bb84c3142648c984ab07b84a34,e5b8d48b4dd55b167a4675f95063f935828af5be,2017-08-28T06:30:59.000Z
19430d87979c773057ca098bfb736b1a15cff394,ba2f723495331617895dcc49df89ee5617de172f,2017-08-28T06:30:53.000Z
d4e275a6b0cde4b59657621e9d1f037899664709,979a0b2d093b2d835eed051087350f86df3600d3,2017-08-28T06:31:55.000Z
ff14c402a3ed36d9a881d588835e657d7fb7f510,256327b5056c9f658ee57e8136a15b33d4df6c21,2017-08-28T06:31:30.000Z
b0aa8613f5d8da89bd2b904dfdbc97ba1b6305fe,df93705c438ac43b5ed2165d9298951ac75c23f1,2017-08-28T06:31:02.000Z
e0247765158920a1ed39faaa268a2c89aec46501,86769f114c224675f97e6a9521011b21bcc12751,2017-08-28T06:31:35.000Z
fba620fad802a7f78399cd353f6a1094ec9c53e3,d1f1b18aa04381e074e8b4a093577e17ca2be60e,2017-08-28T06:34:04.000Z
b96d9e86de3500963b3908209e5e484387f9e668,b4313946c65ef0f39133b457ddc7b1f766a2b910,2017-08-28T06:34:25.000Z
0c8f7a6401ba607fa09248e75f86d25f2cb31a08,67ed9b7f65f51956c274502cc4b65088e0373b0a,2017-08-28T06:35:59.000Z
246d45645794370687fcdcae2fe9744c239ebdaa,91d03b1ff4d76ffd5efd022a8442131b5c78616c,2017-08-28T06:39:43.000Z
1dba616426e3973c2c5f43ec918d2d8b698afce7,ea78d8b3f96bdc3ebdb01f28a60bc89e2c0dc3ea,2017-08-28T06:41:52.000Z
e218c903ca620270444b040983015087c0a009aa,686b79ff08666dc973507c9d70237e08a9f522de,2017-08-28T06:42:58.000Z
53f26b7f96c7570ba872b09f933e6e0233d5fcb8,ce0d7a52462c68e55a16678b1dd0eb4e4a688db6,2017-08-28T06:43:04.000Z
1f28b617148d61ab20d1e489e03d58ec4b7d99d4,3f88a66de692e564b34de6fdf2d7c0acc2380f5a,2017-08-28T06:43:43.000Z
b3d4c8de532e35b79e999083e120d7ea73e5276b,24cf4c96bce34d352ba87b3a8cba21b41465798d,2017-08-28T06:43:23.000Z
bdd0f11bfdc6f9325cbbd31f1f1e112701747fca,9e741705f783854c5754794515f39cc46c6b289d,2017-08-28T06:44:40.000Z
0afd82ff738db3f9d361ea1dee567cfeb30eb01d,2c0bd954860e2e5927fc6ee2d9bb28e5d4bd2e61,2017-08-28T06:44:46.000Z
b084ab48e7b47b87a17736041f82976ad820c2c3,89dc0c5e17def23bc9ca567767346dddb0fa27d4,2017-08-28T06:44:51.000Z
0c4bba6a3b855fc968ae25fb67b096a2b35fe812,38519d9c952be3b489aab24c0e89a991734b70c9,2017-08-28T06:44:25.000Z
1cc6e6e7f585aea2bb017161584061fce130f79d,d9f3c848798f8dacbcbfa2b11732e4d1a834e2d8,2017-08-28T06:44:54.000Z
ab063087983d297c351e17bb2eba252d05acdd36,ab35e2c5f8f6ccea07db918c25c2fb4a9c9b1483,2017-08-28T06:45:28.000Z
af8c4388bf23cf6f4a429c55a2dcb75b5b8eab19,13952b476e388442bbe0f5198b37fa6537b6a0c1,2017-08-28T06:45:34.000Z
388d01f0a770c3b90807e671908b4629c899b47d,73ec9697855c754f763352e8020e0e03e93d5d6c,2017-08-28T06:45:04.000Z
c7c7799ac7852f381872d024605dcfc33fc71c52,d5094ffcbcefe8c63a8d462dfdd30b03242b68a3,2017-08-28T06:46:12.000Z
14107f521c537a47d5c132eceb546670b128a942,75bea97a682145c65ecb2fe983a8ecff0ecc94fb,2017-08-28T06:46:32.000Z
d2111fa58e0aeec482c43abcab830ba52119c6af,91410fef7f1a455ff50b72f22cf231fc8a17178f,2017-08-28T06:46:18.000Z
ed8b42d7f5ed53662fd70b349053748bd809c348,7d0c8e0749e7733d7926c4d6ecf126cdc0ffe61e,2017-08-28T06:47:59.000Z
60242a1f09f46aa0fa8817b1c0c5ed2c0dd9abd5,e8d1c6957f752bc314d4c49111982825f273c4f2,2017-08-28T06:48:27.000Z
30865bab4e6efdb2e427489dfe1c2d2fcf30c084,b4dd66ded2d49e7f335f15bfea33b0414ca4ecc5,2017-08-28T06:48:18.000Z
62424ce289dd1cd5c9ed10e63d1f9a23ff9552d3,e541df60c3f9efdcf639ac193e64b75c31e97fca,2017-08-28T06:48:42.000Z
286cafc8a00f89cd489b540330a2361abbd49efe,5f3ece91d7334a74fe735fc666d47e8d74d87a5b,2017-08-28T06:49:33.000Z
939d09d46fc3aa31c8bb96249d08468e46671318,24e2b78b59ba50c07a5940c4ea34758fd57a0440,2017-08-28T06:49:19.000Z
f3dda3cda63fb61d5cadd491b1beadfdaf82d788,4e2697be5bd1a6ca857eb5f3e13c2acd8410b0c9,2017-08-28T06:50:18.000Z
2425b0171b04ee9531ece9a0e11492d0ed13685c,49ed742e5c7f2852ccb5538b6c9b82275ad4a628,2017-08-28T06:50:30.000Z
a14d861aedfd0f9337d5ac3e47300f9b2e3e9772,9084cc4413e95130d04fb4cc0fb1c316a1468918,2017-08-28T06:50:14.000Z
5b8a74127eafb99eebf4ebc7550bd6bc8ad7ad00,80263d06ae4c6f3e774e28888354af50ddc468ee,2017-08-28T06:50:24.000Z
e1d69bfdc03af0408e9b3690fdea617e9382049d,0714fe4cb5bdc75e6d8af7321cf89846f3d71ac6,2017-08-28T06:50:27.000Z
51aaaf8f45c4b09b5ed8b2905b0e7d72afa78e47,b4a84ce1410a64c93fbd2e4cac4922329068ce41,2017-08-28T06:50:21.000Z
e0046cc7ca0391a181ebbf9a907d516cdd9ce300,7cbbeb588b54198f91c7d7fbb96af0d5abe5744e,2017-08-28T06:50:30.000Z
7b717792de1d5824ff400b94591c5f5ea8334b5b,bc281b23a88a2424dff283c99c4f7c476eb268e7,2017-08-28T06:50:54.000Z
8803cb7fb02fb0556c3a32bd4d7c8483ed2365dd,34a09b02777b7106edd8e48a1d341976d55fb6a6,2017-08-28T06:51:46.000Z
ead3418e38c271d55edc4458f84d104413a04ae7,c04fff282056e7d03cc8fb1dca5e374a39bc3690,2017-08-28T06:51:18.000Z
459fc5c2e3c356cdcb3acdb435655d8356acc4e2,ee1476e89b1b18058c737f1411374a947e33c0e6,2017-08-28T06:51:33.000Z
393c15887ecdce69d42d4b98c1756bec63135c44,a3e991b964e936352c8676f5af95d90a483941b7,2017-08-28T06:51:43.000Z
67e52678f458a7b524b619d8200e7db8c8077256,6d98a321decf0378cca7fa7623787e0cd871940c,2017-08-28T06:52:35.000Z
abf6c2293d75c61aafd88af848a725a5db82995c,d66de0051786a64f0edce24b7b0ff8c05ad8a6f7,2017-08-28T06:52:40.000Z
2bcadb6501ac71023f603f71c9e7017daec0ca2a,8ec65157c161233cdc43f7318a867554b70cf135,2017-08-28T06:52:29.000Z
38da4ad2b8096dd09895f8a7ec82e20a9337f6c8,2fd49207bcecf9202b82cefb135b09e34fb6d0ad,2017-08-28T06:52:32.000Z
cf3a4a488b6cbf0399f75bab4959351a4a0c360d,0478f05f945c61538432155819392d5921d45818,2017-08-28T06:52:22.000Z
6032eaf725ce81ee12a7a5d510189ffd1e93ce3e,2ed25cab12daa8af9d0af7e7d6cfd7049b6a39d6,2017-08-28T06:53:12.000Z
2bbf30ef8c3cf888d5386ea84ba329c053ba7f17,608d03c17e1b4c073f48ea3e197ff66f612a1b52,2017-08-28T06:53:04.000Z
73ce227a01c207858f64d80e0dfdb6e079ef59f4,e4eae743f6c37c892d28e38d5ab28609b9b4bf3d,2017-08-28T06:53:36.000Z
25bd4863d5a0838d685cd6de07eed2f1e5736cb7,994a673bd4545583cdf3ccaf135ba2304872cdef,2017-08-28T06:53:55.000Z
641987d6a4950bb6d5457881fa25e58cb545c6ad,14e625fed6631def05afc42d269b0e73504b66a8,2017-08-28T06:53:07.000Z
e5c1c433371de0847cb0e09808e33a9826d86a17,8bb08da9f47babf1832f78214132551f15f06ffe,2017-08-28T06:53:21.000Z
bd6a7efde2f9bea37e89ed0b543ad96651af3fcb,c95294e775884fee53b6d75a2c520f742c4b01af,2017-08-28T06:53:44.000Z
978016bb3f60b0f66ced2e8fbacf48b5928a160e,0dc91dd78128e0ba2112234f02ab253173b623c3,2017-08-28T06:54:20.000Z
5a04e8df2e876fd0147bbe1b331bb37c2fd6a86d,89ab61e02d374aa129ff5b9b5dcfb1245177e2bc,2017-08-28T06:54:23.000Z
bef580401866035df892626b50513c120c91f3eb,088188a1bbcfa41ab9d99292969c711653a5a0aa,2017-08-28T06:54:52.000Z
b1b47f9ebe3aaeb5fd87f6e088aee1ecc66e7f41,5dff87d57896809eb4e3c90b6748b181e8c9e109,2017-08-28T06:54:31.000Z
b75e38c7006e3eb653f82cecdeab84c0c74caf24,123eae0c6c0d733f0e364eda23d469cdd7d60eea,2017-08-28T06:55:28.000Z
37ddb44090bf53417692bca2e91354083af47104,590e6fb5d701ac9f1a385380f54e4d01532406a0,2017-08-28T06:55:13.000Z
585325ce9382c3b93f6df14bfd027306b028f38e,f553f1bf015723f1da0c24a8106fcf3f351d0382,2017-08-28T06:55:16.000Z
e71d7b70dfbea9aa029379182e6e89712cee5161,211cb73515575053c8f980038202cd070852c653,2017-08-28T06:55:37.000Z
54546446fc14f25411768c6e340f0b792c73a529,6cabbec2ad9935e80ec4a35c6ac324b7552203a7,2017-08-28T06:55:43.000Z
aef2b41013328b04b4b6cd788f5072c4cf56a78e,c95294e775884fee53b6d75a2c520f742c4b01af,2017-08-28T06:55:05.000Z
f32691012a0e0a3cdc0e2de4ea3ceb9673cd9631,efc919c6e3a0ed6965c00e98578df88ad3c712a8,2017-08-28T06:55:40.000Z
fab276f4896434d3c7bcaaa30c4ee8aa1579f2d1,9924caf75880a84e486ba7ea2658386ef2f22f6f,2017-08-28T06:55:08.000Z
7109d381c3a5df3a24106d0323becb06fbb5ecad,ef3d0ce48ca5e56486f458c329810cf493c2b74c,2017-08-28T06:56:49.000Z
fa8d864f9bf0cfd0c4e8862119927bfab91836fb,8899bfc6643ba3d7872acf2ab5de3542d061f4fa,2017-08-28T06:56:14.000Z
f6a1be1688cdd3a225e2789071757dedf69a89c6,06ddb678538e122315ebb11f21996f902c798d13,2017-08-28T06:56:45.000Z
9929ad88bd4cc3eb39333485bff876e260189555,b84c9547d9ab9cb88fbee57c01eca5df75363976,2017-08-28T06:56:05.000Z
51ae1e721a54e64ac2a09d31577105ecb0381194,34b5de71edef6c306c74a47df7d2ee9a47efafe3,2017-08-28T06:57:57.000Z
2f7dfdd9c32ba2b52887fca1145529d0524f3479,32437d7f70c05681e60e367a7e31708662d44d43,2017-08-28T06:57:40.000Z
5268e17ffcaf6158f3b8b36cbcb12fff819dd16c,590a07a5cae9ad19588d26b2b6c2ce6f34190a65,2017-08-28T06:57:26.000Z
b3d25ae672266f6e722c353db71a5d6c71fecbd9,64734922bfe837d4d9b9eb3691f20bfd7fc374b7,2017-08-28T06:58:50.000Z
2837cb0578417f0e88760b3ddfe209a59c04905b,6ceb827a4cb95aa8df59552cb473c0c5ccbf9584,2017-08-28T06:59:58.000Z
