gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 7:05:10.000Z,2023,PC3983M,1.2962,103.76973,Kent Ridge Bus Terminal,27,38,182.89
2017-08-28T 7:05:11.000Z,2023,PC3983M,1.2961,103.76971,Kent Ridge Bus Terminal,27,38,182.37
2017-08-28T 7:05:12.000Z,2023,PC3983M,1.296017,103.76971,Kent Ridge Bus Terminal,27,37,182.36
2017-08-28T 7:05:13.000Z,2023,PC3983M,1.295917,103.76971,Kent Ridge Bus Terminal,26,34,182.86
2017-08-28T 7:05:14.000Z,2023,PC3983M,1.295833,103.76971,Kent Ridge Bus Terminal,26,32,182.07
2017-08-28T 7:05:15.000Z,2023,PC3983M,1.295767,103.76971,Kent Ridge Bus Terminal,26,30,181.76
2017-08-28T 7:05:16.000Z,2023,PC3983M,1.295683,103.76971,Kent Ridge Bus Terminal,26,28,181.08
2017-08-28T 7:05:17.000Z,2023,PC3983M,1.295617,103.7697,Kent Ridge Bus Terminal,26,28,182.02
2017-08-28T 7:05:18.000Z,2023,PC3983M,1.29555,103.76971,Kent Ridge Bus Terminal,26,27,180.09
2017-08-28T 7:05:19.000Z,2023,PC3983M,1.295483,103.76971,Kent Ridge Bus Terminal,27,30,179.31
2017-08-28T 7:05:20.000Z,2023,PC3983M,1.2954,103.76971,Kent Ridge Bus Terminal,27,33,183.17
2017-08-28T 7:05:21.000Z,2023,PC3983M,1.295317,103.76971,Kent Ridge Bus Terminal,27,35,184.06
2017-08-28T 7:05:22.000Z,2023,PC3983M,1.295233,103.7697,Kent Ridge Bus Terminal,28,35,186.7
2017-08-28T 7:05:23.000Z,2023,PC3983M,1.295133,103.7697,Kent Ridge Bus Terminal,27,34,186.1
2017-08-28T 7:05:24.000Z,2023,PC3983M,1.295067,103.76968,Kent Ridge Bus Terminal,26,30,189.01
2017-08-28T 7:05:25.000Z,2023,PC3983M,1.295,103.76968,Kent Ridge Bus Terminal,26,26,187.21
2017-08-28T 7:05:26.000Z,2023,PC3983M,1.294933,103.76967,Kent Ridge Bus Terminal,25,22,186.61
2017-08-28T 7:05:27.000Z,2023,PC3983M,1.294883,103.76967,Kent Ridge Bus Terminal,24,22,178.47
2017-08-28T 7:05:28.000Z,2023,PC3983M,1.294833,103.76968,Kent Ridge Bus Terminal,24,22,159.73
2017-08-28T 7:05:29.000Z,2023,PC3983M,1.294783,103.76971,Kent Ridge Bus Terminal,23,22,143.12
2017-08-28T 7:05:30.000Z,2023,PC3983M,1.29475,103.76975,Kent Ridge Bus Terminal,22,21,132.62
2017-08-28T 7:05:31.000Z,2023,PC3983M,1.294717,103.76978,Kent Ridge Bus Terminal,21,21,130.65
2017-08-28T 7:05:32.000Z,2023,PC3983M,1.294683,103.76981,Kent Ridge Bus Terminal,21,21,133.19
2017-08-28T 7:05:33.000Z,2023,PC3983M,1.29465,103.76985,Kent Ridge Bus Terminal,20,21,139.5
2017-08-28T 7:05:34.000Z,2023,PC3983M,1.2946,103.76988,Kent Ridge Bus Terminal,19,19,147.3
2017-08-28T 7:05:35.000Z,2023,PC3983M,1.294567,103.7699,Kent Ridge Bus Terminal,19,18,159.88
2017-08-28T 7:05:36.000Z,2023,PC3983M,1.294517,103.7699,Kent Ridge Bus Terminal,19,15,170.18
2017-08-28T 7:05:37.000Z,2023,PC3983M,1.294483,103.7699,Kent Ridge Bus Terminal,19,11,181.52
2017-08-28T 7:05:38.000Z,2023,PC3983M,1.294467,103.7699,Kent Ridge Bus Terminal,18,9,189.4
2017-08-28T 7:05:39.000Z,2023,PC3983M,1.29445,103.7699,Kent Ridge Bus Terminal,18,8,195.31
2017-08-28T 7:05:40.000Z,2023,PC3983M,1.294417,103.76988,Kent Ridge Bus Terminal,18,9,200.14
2017-08-28T 7:06:01.000Z,2023,PC3983M,1.293933,103.76967,Kent Ridge Bus Terminal,20,11,207.06
2017-08-28T 7:06:02.000Z,2023,PC3983M,1.293917,103.76965,Kent Ridge Bus Terminal,20,9,216.57
2017-08-28T 7:06:03.000Z,2023,PC3983M,1.2939,103.76963,Kent Ridge Bus Terminal,20,11,222.95
2017-08-28T 7:06:04.000Z,2023,PC3983M,1.293883,103.7696,Kent Ridge Bus Terminal,20,10,230.72
2017-08-28T 7:06:05.000Z,2023,PC3983M,1.293867,103.76958,Kent Ridge Bus Terminal,21,10,243.26
2017-08-28T 7:06:06.000Z,2023,PC3983M,1.29385,103.76955,Kent Ridge Bus Terminal,21,12,253.27
2017-08-28T 7:06:07.000Z,2023,PC3983M,1.29385,103.76952,Kent Ridge Bus Terminal,20,15,265.1
2017-08-28T 7:06:08.000Z,2023,PC3983M,1.29385,103.76949,Kent Ridge Bus Terminal,20,14,281.69
2017-08-28T 7:06:09.000Z,2023,PC3983M,1.293867,103.76945,Kent Ridge Bus Terminal,20,14,296.04
2017-08-28T 7:06:10.000Z,2023,PC3983M,1.2939,103.76942,Kent Ridge Bus Terminal,19,15,307.76
2017-08-28T 7:06:11.000Z,2023,PC3983M,1.293933,103.7694,Kent Ridge Bus Terminal,19,15,324.11
2017-08-28T 7:06:12.000Z,2023,PC3983M,1.293967,103.7694,Kent Ridge Bus Terminal,19,13,335.32
2017-08-28T 7:06:13.000Z,2023,PC3983M,1.294,103.76939,Kent Ridge Bus Terminal,19,12,348.78
2017-08-28T 7:06:14.000Z,2023,PC3983M,1.294033,103.7694,Kent Ridge Bus Terminal,19,11,20.76
2017-08-28T 7:06:15.000Z,2023,PC3983M,1.29405,103.76942,Kent Ridge Bus Terminal,19,10,24.95
2017-08-28T 7:06:16.000Z,2023,PC3983M,1.294083,103.76943,Kent Ridge Bus Terminal,20,9,24.74
2017-08-28T 7:06:17.000Z,2023,PC3983M,1.2941,103.76943,Kent Ridge Bus Terminal,20,8,26.6
2017-08-28T 7:06:18.000Z,2023,PC3983M,1.294117,103.76945,Kent Ridge Bus Terminal,20,8,23.61
2017-08-28T 7:06:19.000Z,2023,PC3983M,1.294133,103.76945,Kent Ridge Bus Terminal,20,7,22.88
2017-08-28T 7:06:20.000Z,2023,PC3983M,1.29415,103.76947,Kent Ridge Bus Terminal,21,6,22.94
2017-08-28T 7:06:21.000Z,2023,PC3983M,1.294167,103.76947,Kent Ridge Bus Terminal,21,6,23.42
2017-08-28T 7:06:22.000Z,2023,PC3983M,1.294167,103.76947,Kent Ridge Bus Terminal,21,5,25.82
2017-08-28T 7:06:23.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,22,3,26.05
2017-08-28T 7:06:24.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,22,2,26.05
2017-08-28T 7:06:25.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,22,1,26.05
2017-08-28T 7:06:26.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,22,0,26.05
2017-08-28T 7:06:27.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,22,0,26.05
2017-08-28T 7:06:28.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,22,0,26.05
2017-08-28T 7:06:29.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:30.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:31.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:32.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:33.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:34.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:35.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:36.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:37.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:38.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:39.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:06:40.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,21,0,26.05
2017-08-28T 7:07:01.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,20,0,26.05
2017-08-28T 7:07:02.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,20,0,26.05
2017-08-28T 7:07:03.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,20,0,26.05
2017-08-28T 7:07:04.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,20,0,26.05
2017-08-28T 7:07:05.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,20,0,26.05
2017-08-28T 7:07:06.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,20,0,26.05
2017-08-28T 7:07:07.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:08.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:09.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:10.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:11.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:12.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:13.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:14.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:15.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:16.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:17.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:18.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:19.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:20.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:21.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:22.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:23.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:24.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:25.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:26.000Z,2023,PC3983M,1.294183,103.76947,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:27.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:28.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:29.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:30.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:31.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:32.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:33.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:34.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:35.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:36.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:37.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:38.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:39.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:07:40.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:08:01.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:02.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:03.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:04.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:05.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:06.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:07.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:08.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:09.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:10.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:11.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:12.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:13.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:14.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:15.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:16.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:17.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:18.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:19.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:20.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:21.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:22.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:23.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:24.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:25.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:26.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:27.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:28.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:29.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:30.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:31.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:08:32.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:08:33.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:08:34.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:08:35.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:08:36.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:08:37.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:08:38.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:08:39.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:08:40.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:01.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:02.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:03.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:04.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:05.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:06.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:07.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:08.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:09.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:10.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:11.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:12.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:13.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,18,0,26.05
2017-08-28T 7:09:14.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:15.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:16.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:17.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:18.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:19.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:20.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:21.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:22.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:23.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:24.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:25.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:26.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:27.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:28.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:29.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:30.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:31.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:32.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:33.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:34.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:35.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:36.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:37.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:38.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:39.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:09:40.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:01.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:02.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:03.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:04.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:05.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:06.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:07.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:08.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:09.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:10.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:11.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:12.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:13.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:14.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:15.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:16.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:17.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:18.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:19.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:20.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:21.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:22.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:23.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:24.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:25.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:26.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:27.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:28.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:29.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:30.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:31.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:32.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:33.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:34.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:35.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:36.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:37.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:38.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:39.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:10:40.000Z,2023,PC3983M,1.294183,103.76949,Kent Ridge Bus Terminal,19,0,26.05
2017-08-28T 7:11:01.000Z,2023,PC3983M,1.294167,103.76949,Kent Ridge Bus Terminal,18,0,26.05
