gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 9:23:50.000Z,2039,PA9474L,1.4115,103.7558,Kent Vale,22,24,47.31
2017-08-29T 9:23:51.000Z,2039,PA9474L,1.411533,103.75587,Kent Vale,21,26,59.18
2017-08-29T 9:24:01.000Z,2039,PA9474L,1.411667,103.75684,Kent Vale,19,44,86.85
2017-08-29T 9:24:02.000Z,2039,PA9474L,1.411667,103.75694,Kent Vale,19,45,84.28
2017-08-29T 9:24:03.000Z,2039,PA9474L,1.411683,103.75705,Kent Vale,19,43,82.85
2017-08-29T 9:24:04.000Z,2039,PA9474L,1.4117,103.75716,Kent Vale,18,44,83.45
2017-08-29T 9:24:05.000Z,2039,PA9474L,1.411717,103.75729,Kent Vale,18,46,83.59
2017-08-29T 9:24:06.000Z,2039,PA9474L,1.411733,103.7574,Kent Vale,18,46,82.66
2017-08-29T 9:24:07.000Z,2039,PA9474L,1.41175,103.7575,Kent Vale,19,46,82.22
2017-08-29T 9:24:08.000Z,2039,PA9474L,1.411767,103.75761,Kent Vale,19,45,83.06
2017-08-29T 9:24:09.000Z,2039,PA9474L,1.411783,103.75774,Kent Vale,19,45,82.93
2017-08-29T 9:24:10.000Z,2039,PA9474L,1.4118,103.75784,Kent Vale,19,46,83.33
2017-08-29T 9:24:11.000Z,2039,PA9474L,1.411817,103.75795,Kent Vale,20,46,83.77
2017-08-29T 9:24:12.000Z,2039,PA9474L,1.411833,103.75806,Kent Vale,20,46,82.45
2017-08-29T 9:24:13.000Z,2039,PA9474L,1.411867,103.75819,Kent Vale,20,47,82.17
2017-08-29T 9:24:14.000Z,2039,PA9474L,1.411883,103.7583,Kent Vale,21,46,81.22
2017-08-29T 9:24:15.000Z,2039,PA9474L,1.4119,103.75842,Kent Vale,21,46,80.98
2017-08-29T 9:24:16.000Z,2039,PA9474L,1.411933,103.75853,Kent Vale,22,48,80.95
2017-08-29T 9:24:17.000Z,2039,PA9474L,1.41195,103.75865,Kent Vale,21,46,80.41
2017-08-29T 9:24:18.000Z,2039,PA9474L,1.411967,103.75877,Kent Vale,21,44,80.89
2017-08-29T 9:24:19.000Z,2039,PA9474L,1.411983,103.75888,Kent Vale,21,44,79.9
2017-08-29T 9:24:20.000Z,2039,PA9474L,1.412,103.759,Kent Vale,20,47,80.04
2017-08-29T 9:24:21.000Z,2039,PA9474L,1.412017,103.75912,Kent Vale,20,46,83.08
2017-08-29T 9:24:22.000Z,2039,PA9474L,1.412033,103.75923,Kent Vale,19,46,84.71
2017-08-29T 9:24:23.000Z,2039,PA9474L,1.41205,103.75935,Kent Vale,19,46,86.77
2017-08-29T 9:24:24.000Z,2039,PA9474L,1.41205,103.75947,Kent Vale,19,47,88.72
2017-08-29T 9:24:25.000Z,2039,PA9474L,1.41205,103.75958,Kent Vale,19,48,91.35
2017-08-29T 9:24:26.000Z,2039,PA9474L,1.41205,103.75972,Kent Vale,19,49,92.92
2017-08-29T 9:24:27.000Z,2039,PA9474L,1.412033,103.75983,Kent Vale,19,49,92.75
2017-08-29T 9:24:28.000Z,2039,PA9474L,1.412017,103.75996,Kent Vale,18,51,95.84
2017-08-29T 9:24:29.000Z,2039,PA9474L,1.412,103.7601,Kent Vale,17,51,98.63
2017-08-29T 9:24:30.000Z,2039,PA9474L,1.411967,103.76023,Kent Vale,17,51,99.57
2017-08-29T 9:24:31.000Z,2039,PA9474L,1.41195,103.76035,Kent Vale,17,53,103.44
2017-08-29T 9:24:32.000Z,2039,PA9474L,1.4119,103.76048,Kent Vale,17,53,106.77
2017-08-29T 9:24:33.000Z,2039,PA9474L,1.411867,103.7606,Kent Vale,18,52,107.71
2017-08-29T 9:24:34.000Z,2039,PA9474L,1.411817,103.76073,Kent Vale,18,51,107.1
2017-08-29T 9:24:35.000Z,2039,PA9474L,1.411783,103.76086,Kent Vale,18,51,108.31
2017-08-29T 9:24:36.000Z,2039,PA9474L,1.41175,103.76099,Kent Vale,18,48,109.24
2017-08-29T 9:25:01.000Z,2039,PA9474L,1.41055,103.76375,Kent Vale,21,52,97.11
2017-08-29T 9:25:02.000Z,2039,PA9474L,1.410533,103.76389,Kent Vale,22,51,96.9
2017-08-29T 9:25:03.000Z,2039,PA9474L,1.410517,103.76402,Kent Vale,22,52,96.23
2017-08-29T 9:25:04.000Z,2039,PA9474L,1.4105,103.76413,Kent Vale,23,52,95.9
2017-08-29T 9:25:05.000Z,2039,PA9474L,1.410483,103.76427,Kent Vale,24,51,95.36
2017-08-29T 9:25:06.000Z,2039,PA9474L,1.410483,103.7644,Kent Vale,25,50,96.41
2017-08-29T 9:25:07.000Z,2039,PA9474L,1.410467,103.76452,Kent Vale,25,51,93.69
2017-08-29T 9:25:08.000Z,2039,PA9474L,1.410467,103.76466,Kent Vale,25,52,93.59
2017-08-29T 9:25:09.000Z,2039,PA9474L,1.410467,103.7648,Kent Vale,26,52,92.7
2017-08-29T 9:25:10.000Z,2039,PA9474L,1.410467,103.76492,Kent Vale,26,50,93.66
2017-08-29T 9:25:11.000Z,2039,PA9474L,1.41045,103.76503,Kent Vale,26,49,94.81
2017-08-29T 9:25:12.000Z,2039,PA9474L,1.41045,103.76517,Kent Vale,27,52,91.62
2017-08-29T 9:25:13.000Z,2039,PA9474L,1.41045,103.7653,Kent Vale,26,53,92.97
2017-08-29T 9:25:14.000Z,2039,PA9474L,1.41045,103.76543,Kent Vale,27,51,91.4
2017-08-29T 9:25:15.000Z,2039,PA9474L,1.41045,103.76556,Kent Vale,27,50,93.17
2017-08-29T 9:25:16.000Z,2039,PA9474L,1.410433,103.7657,Kent Vale,26,50,94.42
2017-08-29T 9:25:17.000Z,2039,PA9474L,1.410433,103.76582,Kent Vale,27,50,94.83
2017-08-29T 9:25:18.000Z,2039,PA9474L,1.410417,103.76595,Kent Vale,26,51,95.16
2017-08-29T 9:25:19.000Z,2039,PA9474L,1.4104,103.76608,Kent Vale,26,52,95.86
2017-08-29T 9:25:20.000Z,2039,PA9474L,1.410383,103.76622,Kent Vale,26,52,95.85
2017-08-29T 9:25:21.000Z,2039,PA9474L,1.410383,103.76635,Kent Vale,27,51,95.67
2017-08-29T 9:25:22.000Z,2039,PA9474L,1.410367,103.76646,Kent Vale,27,50,96.76
2017-08-29T 9:25:23.000Z,2039,PA9474L,1.41035,103.76659,Kent Vale,27,46,96.66
2017-08-29T 9:25:24.000Z,2039,PA9474L,1.410333,103.7667,Kent Vale,27,45,93.26
2017-08-29T 9:25:25.000Z,2039,PA9474L,1.410333,103.76683,Kent Vale,27,49,96.11
2017-08-29T 9:25:26.000Z,2039,PA9474L,1.410317,103.76695,Kent Vale,28,49,96.58
2017-08-29T 9:25:27.000Z,2039,PA9474L,1.4103,103.76708,Kent Vale,29,50,96.16
2017-08-29T 9:25:28.000Z,2039,PA9474L,1.410283,103.76722,Kent Vale,29,50,93.29
2017-08-29T 9:25:29.000Z,2039,PA9474L,1.410283,103.76733,Kent Vale,29,48,93.05
2017-08-29T 9:25:30.000Z,2039,PA9474L,1.410267,103.76745,Kent Vale,30,47,93.69
2017-08-29T 9:25:31.000Z,2039,PA9474L,1.410267,103.76756,Kent Vale,31,49,92.35
2017-08-29T 9:25:32.000Z,2039,PA9474L,1.41025,103.7677,Kent Vale,30,49,91.95
2017-08-29T 9:25:33.000Z,2039,PA9474L,1.41025,103.76781,Kent Vale,30,47,90.13
2017-08-29T 9:25:34.000Z,2039,PA9474L,1.41025,103.76794,Kent Vale,31,48,89.44
2017-08-29T 9:25:35.000Z,2039,PA9474L,1.41025,103.76805,Kent Vale,32,46,89.46
2017-08-29T 9:25:36.000Z,2039,PA9474L,1.41025,103.76817,Kent Vale,32,47,89.21
2017-08-29T 9:26:01.000Z,2039,PA9474L,1.410283,103.77081,University Town,36,29,81.32
2017-08-29T 9:26:02.000Z,2039,PA9474L,1.4103,103.77088,University Town,36,27,76.71
2017-08-29T 9:26:03.000Z,2039,PA9474L,1.410317,103.77094,University Town,36,26,69.27
2017-08-29T 9:26:04.000Z,2039,PA9474L,1.41035,103.77098,University Town,36,23,63.44
2017-08-29T 9:26:05.000Z,2039,PA9474L,1.410383,103.77103,University Town,36,25,57.51
2017-08-29T 9:26:06.000Z,2039,PA9474L,1.410433,103.77108,University Town,36,26,46.71
2017-08-29T 9:26:07.000Z,2039,PA9474L,1.410483,103.77112,University Town,36,29,32.92
2017-08-29T 9:26:08.000Z,2039,PA9474L,1.41055,103.77115,University Town,36,30,24.65
2017-08-29T 9:26:09.000Z,2039,PA9474L,1.410633,103.77119,University Town,35,33,20.48
2017-08-29T 9:26:10.000Z,2039,PA9474L,1.410717,103.7712,University Town,35,34,17.42
2017-08-29T 9:26:11.000Z,2039,PA9474L,1.4108,103.77122,University Town,35,35,12.06
2017-08-29T 9:26:12.000Z,2039,PA9474L,1.410883,103.77123,University Town,35,36,12.69
2017-08-29T 9:26:13.000Z,2039,PA9474L,1.410967,103.77125,University Town,35,36,14.36
2017-08-29T 9:26:14.000Z,2039,PA9474L,1.411067,103.77125,University Town,35,39,11.21
2017-08-29T 9:26:15.000Z,2039,PA9474L,1.411167,103.77126,University Town,35,40,9.27
2017-08-29T 9:26:16.000Z,2039,PA9474L,1.411267,103.77126,University Town,35,40,9.08
2017-08-29T 9:26:17.000Z,2039,PA9474L,1.411367,103.77126,University Town,35,38,6.53
2017-08-29T 9:26:18.000Z,2039,PA9474L,1.411483,103.77126,University Town,35,43,2.23
2017-08-29T 9:26:19.000Z,2039,PA9474L,1.4116,103.77126,University Town,35,44,0.56
2017-08-29T 9:26:20.000Z,2039,PA9474L,1.4117,103.77126,University Town,35,44,358.46
2017-08-29T 9:26:21.000Z,2039,PA9474L,1.411817,103.77126,University Town,35,42,0.79
2017-08-29T 9:26:22.000Z,2039,PA9474L,1.411917,103.77125,University Town,35,41,1.04
2017-08-29T 9:26:23.000Z,2039,PA9474L,1.412033,103.77125,University Town,36,43,1.56
2017-08-29T 9:26:24.000Z,2039,PA9474L,1.41215,103.77123,University Town,37,44,0.03
2017-08-29T 9:26:25.000Z,2039,PA9474L,1.412267,103.77123,University Town,37,46,357.46
2017-08-29T 9:26:26.000Z,2039,PA9474L,1.4124,103.77122,University Town,38,47,358.36
2017-08-29T 9:26:27.000Z,2039,PA9474L,1.412517,103.77122,University Town,38,47,358.07
2017-08-29T 9:26:28.000Z,2039,PA9474L,1.412633,103.77122,University Town,37,47,358.86
2017-08-29T 9:26:29.000Z,2039,PA9474L,1.412767,103.77122,University Town,37,49,357.29
2017-08-29T 9:26:30.000Z,2039,PA9474L,1.412883,103.7712,University Town,37,49,357.43
2017-08-29T 9:26:31.000Z,2039,PA9474L,1.413017,103.7712,University Town,37,51,359.97
2017-08-29T 9:26:32.000Z,2039,PA9474L,1.41315,103.7712,University Town,37,51,358.52
2017-08-29T 9:26:33.000Z,2039,PA9474L,1.413283,103.77119,University Town,38,50,357.73
2017-08-29T 9:26:34.000Z,2039,PA9474L,1.413417,103.77119,University Town,38,50,357.4
2017-08-29T 9:26:35.000Z,2039,PA9474L,1.413533,103.77119,University Town,37,49,357.33
2017-08-29T 9:26:36.000Z,2039,PA9474L,1.413667,103.77119,University Town,37,48,359.15
2017-08-29T 9:27:01.000Z,2039,PA9474L,1.416617,103.77113,University Town,35,46,359.13
2017-08-29T 9:27:02.000Z,2039,PA9474L,1.416717,103.77113,University Town,35,45,359.04
2017-08-29T 9:27:03.000Z,2039,PA9474L,1.416833,103.77113,University Town,35,44,358.78
2017-08-29T 9:27:04.000Z,2039,PA9474L,1.41695,103.77113,University Town,35,42,358.43
2017-08-29T 9:27:05.000Z,2039,PA9474L,1.41705,103.77113,University Town,34,41,358.06
2017-08-29T 9:27:06.000Z,2039,PA9474L,1.41715,103.77113,University Town,34,39,357.92
2017-08-29T 9:27:07.000Z,2039,PA9474L,1.41725,103.77113,University Town,34,38,357.67
2017-08-29T 9:27:08.000Z,2039,PA9474L,1.41735,103.77113,University Town,34,38,357.48
2017-08-29T 9:27:09.000Z,2039,PA9474L,1.417433,103.77113,University Town,34,38,356.91
2017-08-29T 9:27:10.000Z,2039,PA9474L,1.417533,103.77112,University Town,34,38,354.78
2017-08-29T 9:27:11.000Z,2039,PA9474L,1.417633,103.77112,University Town,35,38,355.04
2017-08-29T 9:27:12.000Z,2039,PA9474L,1.417733,103.7711,University Town,35,38,355.45
2017-08-29T 9:27:13.000Z,2039,PA9474L,1.417817,103.7711,University Town,34,35,357.77
2017-08-29T 9:27:14.000Z,2039,PA9474L,1.4179,103.77112,University Town,34,34,2.99
2017-08-29T 9:27:15.000Z,2039,PA9474L,1.417983,103.77112,University Town,34,35,0.74
2017-08-29T 9:27:16.000Z,2039,PA9474L,1.418083,103.7711,University Town,34,38,356.01
2017-08-29T 9:27:17.000Z,2039,PA9474L,1.418183,103.7711,University Town,34,37,353.89
2017-08-29T 9:27:18.000Z,2039,PA9474L,1.418267,103.77108,University Town,33,36,352.36
2017-08-29T 9:27:19.000Z,2039,PA9474L,1.41835,103.77108,University Town,33,33,353.5
2017-08-29T 9:27:20.000Z,2039,PA9474L,1.418433,103.77108,University Town,33,29,352.47
2017-08-29T 9:27:21.000Z,2039,PA9474L,1.4185,103.77106,University Town,33,26,350.88
2017-08-29T 9:27:22.000Z,2039,PA9474L,1.418567,103.77105,University Town,33,25,347.02
2017-08-29T 9:27:23.000Z,2039,PA9474L,1.418617,103.77102,University Town,34,28,342.54
2017-08-29T 9:27:24.000Z,2039,PA9474L,1.418683,103.77098,University Town,34,29,335.38
2017-08-29T 9:27:25.000Z,2039,PA9474L,1.41875,103.77094,University Town,35,27,330.28
2017-08-29T 9:27:26.000Z,2039,PA9474L,1.4188,103.77088,University Town,35,25,324.79
2017-08-29T 9:27:27.000Z,2039,PA9474L,1.418833,103.77084,University Town,35,23,314.96
2017-08-29T 9:27:28.000Z,2039,PA9474L,1.418867,103.77078,University Town,36,23,306.81
2017-08-29T 9:27:29.000Z,2039,PA9474L,1.418883,103.77074,University Town,36,22,304.27
2017-08-29T 9:27:30.000Z,2039,PA9474L,1.418917,103.77068,University Town,36,25,304.02
2017-08-29T 9:27:31.000Z,2039,PA9474L,1.418933,103.77065,University Town,36,20,298.6
2017-08-29T 9:27:32.000Z,2039,PA9474L,1.41895,103.7706,University Town,36,20,296.18
2017-08-29T 9:27:33.000Z,2039,PA9474L,1.418967,103.77055,University Town,37,21,295.02
2017-08-29T 9:27:34.000Z,2039,PA9474L,1.418983,103.77052,University Town,38,21,293.64
2017-08-29T 9:27:35.000Z,2039,PA9474L,1.418983,103.77047,University Town,38,21,289.86
2017-08-29T 9:27:36.000Z,2039,PA9474L,1.419,103.77042,University Town,38,20,284.02
2017-08-29T 9:28:01.000Z,2039,PA9474L,1.42065,103.77015,University Town,34,32,49.49
2017-08-29T 9:28:02.000Z,2039,PA9474L,1.4207,103.7702,University Town,34,30,49.13
2017-08-29T 9:28:03.000Z,2039,PA9474L,1.42075,103.77026,University Town,35,30,47.89
2017-08-29T 9:28:04.000Z,2039,PA9474L,1.420817,103.77032,University Town,35,31,48.28
2017-08-29T 9:28:05.000Z,2039,PA9474L,1.420867,103.77039,University Town,35,29,48.08
2017-08-29T 9:28:06.000Z,2039,PA9474L,1.420917,103.77043,University Town,35,29,50.63
2017-08-29T 9:28:07.000Z,2039,PA9474L,1.420967,103.7705,University Town,35,28,49.9
2017-08-29T 9:28:08.000Z,2039,PA9474L,1.421017,103.77055,University Town,36,31,52.6
2017-08-29T 9:28:09.000Z,2039,PA9474L,1.421067,103.77061,University Town,36,33,54.04
2017-08-29T 9:28:10.000Z,2039,PA9474L,1.421117,103.77068,University Town,37,34,52.27
2017-08-29T 9:28:11.000Z,2039,PA9474L,1.421167,103.77075,University Town,38,34,50.71
2017-08-29T 9:28:12.000Z,2039,PA9474L,1.421233,103.77081,University Town,39,34,48.41
2017-08-29T 9:28:13.000Z,2039,PA9474L,1.421283,103.77088,University Town,38,35,46.61
2017-08-29T 9:28:14.000Z,2039,PA9474L,1.42135,103.77095,University Town,39,36,45.6
2017-08-29T 9:28:15.000Z,2039,PA9474L,1.421417,103.771,University Town,39,38,46.35
2017-08-29T 9:28:16.000Z,2039,PA9474L,1.421483,103.77108,University Town,40,39,48.93
2017-08-29T 9:28:17.000Z,2039,PA9474L,1.42155,103.77115,University Town,40,40,49.88
2017-08-29T 9:28:18.000Z,2039,PA9474L,1.421617,103.77123,University Town,41,40,49.89
2017-08-29T 9:28:19.000Z,2039,PA9474L,1.421683,103.77132,University Town,41,40,50.58
2017-08-29T 9:28:20.000Z,2039,PA9474L,1.42175,103.77139,University Town,42,40,51.09
2017-08-29T 9:28:21.000Z,2039,PA9474L,1.421817,103.77147,University Town,42,39,50.93
2017-08-29T 9:28:22.000Z,2039,PA9474L,1.421867,103.77155,University Town,42,39,50.62
2017-08-29T 9:28:23.000Z,2039,PA9474L,1.421933,103.77161,University Town,43,39,50.97
2017-08-29T 9:28:24.000Z,2039,PA9474L,1.422,103.7717,University Town,43,39,51.79
2017-08-29T 9:28:25.000Z,2039,PA9474L,1.42205,103.77178,University Town,44,40,51.22
2017-08-29T 9:28:26.000Z,2039,PA9474L,1.422117,103.77185,University Town,45,39,50.69
2017-08-29T 9:28:27.000Z,2039,PA9474L,1.422183,103.77193,University Town,45,38,50.73
2017-08-29T 9:28:28.000Z,2039,PA9474L,1.422233,103.772,University Town,46,38,51.43
2017-08-29T 9:28:29.000Z,2039,PA9474L,1.4223,103.77209,University Town,46,38,51.09
2017-08-29T 9:28:30.000Z,2039,PA9474L,1.42235,103.77215,University Town,47,38,51.53
2017-08-29T 9:28:31.000Z,2039,PA9474L,1.422417,103.77223,University Town,47,39,51.66
2017-08-29T 9:28:32.000Z,2039,PA9474L,1.422467,103.7723,University Town,47,39,51.12
2017-08-29T 9:28:33.000Z,2039,PA9474L,1.422533,103.77238,University Town,47,40,51.33
2017-08-29T 9:28:34.000Z,2039,PA9474L,1.4226,103.77247,University Town,48,40,51.47
2017-08-29T 9:28:35.000Z,2039,PA9474L,1.422667,103.77253,University Town,48,42,49.76
2017-08-29T 9:28:36.000Z,2039,PA9474L,1.422733,103.77261,University Town,48,43,51.16
2017-08-29T 9:28:37.000Z,2039,PA9474L,1.4228,103.7727,University Town,48,45,50.43
2017-08-29T 9:28:38.000Z,2039,PA9474L,1.422883,103.7728,University Town,48,46,51.3
2017-08-29T 9:28:39.000Z,2039,PA9474L,1.42295,103.77288,University Town,48,46,50.98
2017-08-29T 9:28:40.000Z,2039,PA9474L,1.423017,103.77298,University Town,48,47,50.71
2017-08-29T 9:28:41.000Z,2039,PA9474L,1.4231,103.77306,University Town,48,48,51.18
2017-08-29T 9:28:42.000Z,2039,PA9474L,1.423183,103.77316,University Town,47,49,50.88
2017-08-29T 9:28:43.000Z,2039,PA9474L,1.42325,103.77327,University Town,47,51,50.66
2017-08-29T 9:28:44.000Z,2039,PA9474L,1.423333,103.77337,University Town,46,52,51.01
2017-08-29T 9:28:45.000Z,2039,PA9474L,1.423417,103.77348,University Town,46,53,51.25
2017-08-29T 9:28:46.000Z,2039,PA9474L,1.4235,103.77358,University Town,46,53,51.14
2017-08-29T 9:28:47.000Z,2039,PA9474L,1.423583,103.77368,University Town,46,53,51.29
2017-08-29T 9:28:48.000Z,2039,PA9474L,1.423667,103.7738,University Town,46,53,51.32
2017-08-29T 9:28:49.000Z,2039,PA9474L,1.42375,103.7739,University Town,47,54,51.81
2017-08-29T 9:28:50.000Z,2039,PA9474L,1.423833,103.774,University Town,47,53,52.9
2017-08-29T 9:28:51.000Z,2039,PA9474L,1.423917,103.77412,University Town,47,54,53.4
2017-08-29T 9:29:01.000Z,2039,PA9474L,1.424633,103.77523,University Town,47,51,59.98
2017-08-29T 9:29:02.000Z,2039,PA9474L,1.4247,103.77535,University Town,47,50,60.01
2017-08-29T 9:29:03.000Z,2039,PA9474L,1.424767,103.77547,University Town,47,49,60.25
2017-08-29T 9:29:04.000Z,2039,PA9474L,1.424817,103.77557,University Town,47,49,61.74
2017-08-29T 9:29:05.000Z,2039,PA9474L,1.424883,103.77568,University Town,46,49,60.11
2017-08-29T 9:29:06.000Z,2039,PA9474L,1.42495,103.77578,University Town,46,49,61.66
2017-08-29T 9:29:07.000Z,2039,PA9474L,1.425,103.77589,University Town,46,48,63.05
2017-08-29T 9:29:08.000Z,2039,PA9474L,1.42505,103.776,University Town,46,46,63.4
2017-08-29T 9:29:09.000Z,2039,PA9474L,1.425117,103.7761,University Town,47,45,63.33
2017-08-29T 9:29:10.000Z,2039,PA9474L,1.425167,103.7762,University Town,47,45,62.99
2017-08-29T 9:29:11.000Z,2039,PA9474L,1.425217,103.7763,University Town,48,45,63.08
2017-08-29T 9:29:12.000Z,2039,PA9474L,1.425267,103.7764,University Town,47,47,62.19
2017-08-29T 9:29:13.000Z,2039,PA9474L,1.425317,103.77652,University Town,47,47,62.45
2017-08-29T 9:29:14.000Z,2039,PA9474L,1.425383,103.77662,University Town,47,46,64.31
2017-08-29T 9:29:15.000Z,2039,PA9474L,1.425433,103.77673,University Town,47,45,64.16
2017-08-29T 9:29:16.000Z,2039,PA9474L,1.425467,103.77683,University Town,47,47,65.01
2017-08-29T 9:29:17.000Z,2039,PA9474L,1.425517,103.77695,University Town,47,46,67.36
2017-08-29T 9:29:18.000Z,2039,PA9474L,1.425567,103.77705,University Town,47,47,68.18
2017-08-29T 9:29:19.000Z,2039,PA9474L,1.425617,103.77717,University Town,47,46,68.69
2017-08-29T 9:29:20.000Z,2039,PA9474L,1.42565,103.77727,University Town,47,48,67.97
2017-08-29T 9:29:21.000Z,2039,PA9474L,1.4257,103.77738,University Town,47,47,67.35
2017-08-29T 9:29:22.000Z,2039,PA9474L,1.42575,103.7775,University Town,46,48,69.01
2017-08-29T 9:29:23.000Z,2039,PA9474L,1.425783,103.77762,University Town,47,50,68.7
2017-08-29T 9:29:24.000Z,2039,PA9474L,1.425817,103.77775,University Town,47,48,70.69
2017-08-29T 9:29:25.000Z,2039,PA9474L,1.42585,103.77787,University Town,47,48,72.16
2017-08-29T 9:29:26.000Z,2039,PA9474L,1.425883,103.77798,University Town,47,49,72.96
2017-08-29T 9:29:27.000Z,2039,PA9474L,1.425917,103.77811,University Town,47,52,72.51
2017-08-29T 9:29:28.000Z,2039,PA9474L,1.425967,103.77825,University Town,47,52,74.07
2017-08-29T 9:29:29.000Z,2039,PA9474L,1.426,103.77838,University Town,47,52,75.58
2017-08-29T 9:29:30.000Z,2039,PA9474L,1.426033,103.7785,University Town,47,53,75.37
2017-08-29T 9:29:31.000Z,2039,PA9474L,1.426067,103.77863,University Town,48,54,74.02
2017-08-29T 9:29:32.000Z,2039,PA9474L,1.426117,103.77877,University Town,48,52,74.59
2017-08-29T 9:29:33.000Z,2039,PA9474L,1.42615,103.7789,University Town,49,52,74.67
2017-08-29T 9:29:34.000Z,2039,PA9474L,1.426183,103.77901,University Town,49,51,75.25
2017-08-29T 9:29:35.000Z,2039,PA9474L,1.426217,103.77915,University Town,49,52,75.51
2017-08-29T 9:29:36.000Z,2039,PA9474L,1.42625,103.77927,University Town,49,52,77.31
2017-08-29T 9:29:37.000Z,2039,PA9474L,1.426267,103.7794,University Town,49,53,80.01
2017-08-29T 9:29:38.000Z,2039,PA9474L,1.4263,103.77953,University Town,50,53,79.42
2017-08-29T 9:29:39.000Z,2039,PA9474L,1.426333,103.77966,University Town,50,53,78.2
2017-08-29T 9:29:40.000Z,2039,PA9474L,1.42635,103.7798,University Town,50,52,79.94
2017-08-29T 9:29:41.000Z,2039,PA9474L,1.426367,103.77993,University Town,51,52,82.01
2017-08-29T 9:29:42.000Z,2039,PA9474L,1.4264,103.78007,University Town,51,50,79.28
2017-08-29T 9:29:43.000Z,2039,PA9474L,1.426417,103.78018,University Town,51,50,79.9
2017-08-29T 9:29:44.000Z,2039,PA9474L,1.42645,103.78032,University Town,51,49,79.39
2017-08-29T 9:29:45.000Z,2039,PA9474L,1.426467,103.78043,University Town,51,48,80.68
2017-08-29T 9:29:46.000Z,2039,PA9474L,1.426483,103.78056,University Town,51,49,81.74
2017-08-29T 9:29:47.000Z,2039,PA9474L,1.4265,103.78069,University Town,51,48,81.99
2017-08-29T 9:29:48.000Z,2039,PA9474L,1.426533,103.78082,University Town,52,47,81.8
2017-08-29T 9:29:49.000Z,2039,PA9474L,1.42655,103.78093,University Town,52,47,82.01
2017-08-29T 9:29:50.000Z,2039,PA9474L,1.426567,103.78105,University Town,53,48,82.49
2017-08-29T 9:29:51.000Z,2039,PA9474L,1.426583,103.78117,University Town,53,48,82.61
2017-08-29T 9:30:01.000Z,2039,PA9474L,1.4267,103.78242,University Town,55,53,87.57
2017-08-29T 9:30:02.000Z,2039,PA9474L,1.4267,103.78255,University Town,54,51,88.89
2017-08-29T 9:30:03.000Z,2039,PA9474L,1.4267,103.78268,University Town,54,55,89.58
2017-08-29T 9:30:04.000Z,2039,PA9474L,1.426717,103.78284,University Town,54,56,88.97
2017-08-29T 9:30:05.000Z,2039,PA9474L,1.426717,103.78298,University Town,54,58,88.56
2017-08-29T 9:30:06.000Z,2039,PA9474L,1.426717,103.78313,University Town,53,59,88.75
2017-08-29T 9:30:07.000Z,2039,PA9474L,1.426717,103.78329,University Town,53,58,89.49
2017-08-29T 9:30:08.000Z,2039,PA9474L,1.426717,103.78343,University Town,52,61,90.1
2017-08-29T 9:30:09.000Z,2039,PA9474L,1.426717,103.7836,University Town,51,62,90.53
2017-08-29T 9:30:10.000Z,2039,PA9474L,1.4267,103.78375,University Town,50,61,92.04
2017-08-29T 9:30:11.000Z,2039,PA9474L,1.4267,103.78392,University Town,48,62,92.11
2017-08-29T 9:30:12.000Z,2039,PA9474L,1.426683,103.78407,University Town,47,62,92.58
2017-08-29T 9:30:13.000Z,2039,PA9474L,1.426683,103.78423,S17,46,62,92.68
2017-08-29T 9:30:14.000Z,2039,PA9474L,1.426667,103.78439,S17,46,62,92.97
2017-08-29T 9:30:15.000Z,2039,PA9474L,1.426667,103.78455,S17,45,62,93.52
2017-08-29T 9:30:16.000Z,2039,PA9474L,1.42665,103.7847,S17,45,62,93.79
2017-08-29T 9:30:17.000Z,2039,PA9474L,1.426633,103.78485,S17,44,59,93.61
2017-08-29T 9:30:18.000Z,2039,PA9474L,1.426633,103.785,S17,43,60,94.4
2017-08-29T 9:30:19.000Z,2039,PA9474L,1.426617,103.78516,S17,42,62,96.46
2017-08-29T 9:30:20.000Z,2039,PA9474L,1.426583,103.78532,S17,42,61,97.6
2017-08-29T 9:30:21.000Z,2039,PA9474L,1.426567,103.78547,S17,41,57,97.29
2017-08-29T 9:30:22.000Z,2039,PA9474L,1.42655,103.7856,S17,41,57,97.48
2017-08-29T 9:30:23.000Z,2039,PA9474L,1.426533,103.78575,S17,41,55,98.21
2017-08-29T 9:30:24.000Z,2039,PA9474L,1.426517,103.78588,S17,41,52,98.38
2017-08-29T 9:30:25.000Z,2039,PA9474L,1.4265,103.786,S17,41,51,98.8
2017-08-29T 9:30:26.000Z,2039,PA9474L,1.426467,103.78613,S17,41,48,99.63
2017-08-29T 9:30:27.000Z,2039,PA9474L,1.42645,103.78625,S17,41,47,99.49
2017-08-29T 9:30:28.000Z,2039,PA9474L,1.426433,103.78637,S17,40,45,100.3
2017-08-29T 9:30:29.000Z,2039,PA9474L,1.426417,103.78647,S17,40,45,100.79
2017-08-29T 9:30:30.000Z,2039,PA9474L,1.4264,103.78658,S17,40,46,101.3
2017-08-29T 9:30:31.000Z,2039,PA9474L,1.426367,103.78668,S17,40,44,105.99
2017-08-29T 9:30:32.000Z,2039,PA9474L,1.426333,103.7868,S17,40,45,104.92
2017-08-29T 9:30:33.000Z,2039,PA9474L,1.4263,103.78692,S17,39,47,102.2
