gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 7:05:31.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:32.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:33.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:34.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:35.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:36.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:37.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:38.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:39.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:40.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:41.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:42.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:43.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:05:44.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:06:01.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:06:02.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:06:03.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:06:04.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:06:05.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:06:06.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:06:07.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:06:08.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:06:09.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:10.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:11.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:12.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:13.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:14.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:15.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:16.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:17.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:18.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:19.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:20.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:21.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:22.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:23.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:24.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:25.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:26.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:27.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:28.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:29.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:30.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:31.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:32.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:33.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:34.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:35.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:36.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:37.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:38.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:39.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:40.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:41.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:42.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:43.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:06:44.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:01.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:02.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:03.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:04.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:05.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:06.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:07.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:08.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:09.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:10.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:11.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:12.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:13.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:14.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:15.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:16.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:17.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:18.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:19.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:20.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:21.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:22.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:23.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:24.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:25.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:26.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:27.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:28.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:29.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:30.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:31.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:32.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:33.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:34.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:35.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:36.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:37.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:38.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:39.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:40.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:41.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:42.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:43.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:07:44.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:01.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:02.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:03.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:04.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:05.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:06.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:07.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:08.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:09.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:10.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:11.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:12.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:13.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:14.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:15.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:16.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:08:17.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:18.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:19.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:20.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:21.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:22.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:23.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:24.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:25.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:26.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:27.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:28.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:29.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:30.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:31.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:32.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:33.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:34.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:35.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:36.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:37.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:38.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:39.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:40.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:41.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:42.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:43.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:08:44.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:01.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:02.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:03.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:04.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:05.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:06.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:07.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:08.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:09.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:10.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:11.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:12.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:13.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:14.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:15.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:16.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:17.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:18.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:19.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:20.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:21.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:22.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:23.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:24.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:25.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:26.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:27.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:28.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:29.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:30.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:31.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:32.000Z,2023,PC3983M,1.2943,103.76952,25,0,21.76
2017-08-28T 7:09:33.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:34.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:35.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:36.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:37.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:38.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:39.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:40.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:41.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:42.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:43.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:44.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:45.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:46.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:47.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:48.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:49.000Z,2023,PC3983M,1.2943,103.76953,25,0,21.76
2017-08-28T 7:09:50.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:09:51.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:09:52.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:09:53.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:09:54.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:09:55.000Z,2023,PC3983M,1.2943,103.76952,26,0,21.76
2017-08-28T 7:09:56.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:09:57.000Z,2023,PC3983M,1.2943,103.76953,26,0,21.76
2017-08-28T 7:09:58.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:09:59.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:01.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:02.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:03.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:04.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:05.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:06.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:07.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:08.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:09.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:10.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:11.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:12.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:13.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:14.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:15.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:16.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:17.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:18.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:19.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:20.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:21.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:22.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:23.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:24.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:25.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:26.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:27.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:28.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:29.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:30.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:31.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:32.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:33.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:34.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:35.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:36.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:37.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:38.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:39.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:40.000Z,2023,PC3983M,1.294283,103.76953,26,0,21.76
2017-08-28T 7:10:41.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:42.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:43.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:44.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:45.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:46.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:47.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:48.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:49.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:50.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:51.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:52.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:53.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:54.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:55.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:56.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:57.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:58.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:10:59.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:01.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:02.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:03.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:04.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:05.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:06.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:07.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:08.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:09.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:10.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:11.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:12.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:13.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:14.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:15.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:16.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:17.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:18.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:19.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:20.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:21.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:22.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:23.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:24.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:25.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:26.000Z,2023,PC3983M,1.294283,103.76953,27,0,21.76
2017-08-28T 7:11:27.000Z,2023,PC3983M,1.2943,103.76953,27,0,21.76
2017-08-28T 7:11:28.000Z,2023,PC3983M,1.2943,103.76953,27,0,21.76
2017-08-28T 7:11:29.000Z,2023,PC3983M,1.2943,103.76953,27,0,21.76
2017-08-28T 7:11:30.000Z,2023,PC3983M,1.2943,103.76953,27,0,21.76
2017-08-28T 7:11:31.000Z,2023,PC3983M,1.2943,103.76953,27,0,21.76
2017-08-28T 7:11:32.000Z,2023,PC3983M,1.2943,103.76953,27,0,21.76
2017-08-28T 7:11:33.000Z,2023,PC3983M,1.2943,103.76953,27,0,21.76
2017-08-28T 7:11:34.000Z,2023,PC3983M,1.2943,103.76955,28,0,21.76
2017-08-28T 7:11:35.000Z,2023,PC3983M,1.2943,103.76955,28,0,21.76
2017-08-28T 7:11:36.000Z,2023,PC3983M,1.2943,103.76955,28,0,21.76
2017-08-28T 7:11:37.000Z,2023,PC3983M,1.2943,103.76955,28,0,21.76
2017-08-28T 7:11:38.000Z,2023,PC3983M,1.2943,103.76955,28,0,21.76
2017-08-28T 7:11:39.000Z,2023,PC3983M,1.2943,103.76955,28,0,21.76
2017-08-28T 7:11:40.000Z,2023,PC3983M,1.2943,103.76955,28,0,21.76
2017-08-28T 7:11:41.000Z,2023,PC3983M,1.2943,103.76955,28,0,21.76
2017-08-28T 7:11:42.000Z,2023,PC3983M,1.2943,103.76955,28,0,21.76
2017-08-28T 7:11:43.000Z,2023,PC3983M,1.2943,103.76955,29,0,21.76
2017-08-28T 7:11:44.000Z,2023,PC3983M,1.2943,103.76955,29,0,21.76
2017-08-28T 7:12:01.000Z,2023,PC3983M,1.2943,103.76955,29,0,21.76
2017-08-28T 7:12:02.000Z,2023,PC3983M,1.2943,103.76955,29,0,21.76
