gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-27T23:06:39.000Z,1.31315,103.77227,24,30,"173.82
"
2017-08-27T23:06:40.000Z,1.313083,103.77229,24,30,"174.1
"
2017-08-27T23:06:41.000Z,1.313,103.77229,24,28,"172.85
"
2017-08-27T23:06:42.000Z,1.31295,103.7723,23,24,"172.81
"
2017-08-27T23:06:43.000Z,1.3129,103.7723,23,18,"173.49
"
2017-08-27T23:06:44.000Z,1.312867,103.7723,23,12,"173.09
"
2017-08-27T23:06:45.000Z,1.312833,103.77232,23,10,"173.1
"
2017-08-27T23:06:46.000Z,1.312817,103.77232,23,9,"172.83
"
2017-08-27T23:06:47.000Z,1.3128,103.77232,23,6,"172.38
"
2017-08-27T23:07:01.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:02.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:03.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:04.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:05.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:06.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:07.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:08.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:09.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:10.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:11.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:12.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:13.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:14.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:15.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:16.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:17.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:18.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:19.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:20.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:21.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:22.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:23.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:24.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:25.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:26.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:27.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:28.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:29.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:30.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:31.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:32.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:33.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:34.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:35.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:36.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:37.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:38.000Z,1.3128,103.77233,23,0,"172.38
"
2017-08-27T23:07:39.000Z,1.3128,103.77235,23,0,"172.38
"
2017-08-27T23:07:40.000Z,1.3128,103.77235,23,0,"172.38
"
2017-08-27T23:07:41.000Z,1.3128,103.77235,23,0,"172.38
"
2017-08-27T23:07:42.000Z,1.3128,103.77235,23,0,"172.38
"
2017-08-27T23:07:43.000Z,1.3128,103.77235,23,0,"172.38
"
2017-08-27T23:07:44.000Z,1.3128,103.77235,23,0,"172.38
"
2017-08-27T23:07:45.000Z,1.3128,103.77235,23,0,"172.38
"
2017-08-27T23:07:46.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:07:47.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:01.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:02.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:03.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:04.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:05.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:06.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:07.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:08.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:09.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:10.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:11.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:12.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:13.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:14.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:15.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:16.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:17.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:18.000Z,1.312817,103.77235,23,0,"172.38
"
2017-08-27T23:08:19.000Z,1.3128,103.77235,24,0,"172.38
"
2017-08-27T23:08:20.000Z,1.3128,103.77235,24,4,"173.76
"
2017-08-27T23:08:21.000Z,1.312783,103.77235,24,7,"175.34
"
2017-08-27T23:08:22.000Z,1.312767,103.77235,24,10,"176.21
"
2017-08-27T23:08:23.000Z,1.312733,103.77235,24,14,"174.07
"
2017-08-27T23:08:24.000Z,1.3127,103.77235,24,16,"176.1
"
2017-08-27T23:08:25.000Z,1.31265,103.77235,24,19,"176.62
"
2017-08-27T23:08:26.000Z,1.3126,103.77235,24,21,"176.32
"
2017-08-27T23:08:27.000Z,1.312533,103.77237,24,24,"176.64
"
2017-08-27T23:08:28.000Z,1.312467,103.77237,25,26,"176.9
"
2017-08-27T23:08:29.000Z,1.3124,103.77237,25,26,"177.71
"
2017-08-27T23:08:30.000Z,1.312333,103.77238,25,24,"177.94
"
2017-08-27T23:08:31.000Z,1.312283,103.77238,25,23,"178.47
"
2017-08-27T23:08:32.000Z,1.312217,103.77238,25,24,"179.29
"
2017-08-27T23:08:33.000Z,1.312167,103.77238,25,25,"180.15
"
2017-08-27T23:08:34.000Z,1.3121,103.77238,25,23,"180.73
"
2017-08-27T23:08:35.000Z,1.312033,103.77237,24,22,"181.44
"
2017-08-27T23:08:36.000Z,1.311983,103.77237,24,20,"182.48
"
2017-08-27T23:08:37.000Z,1.311933,103.77235,24,20,"185.79
"
2017-08-27T23:08:38.000Z,1.311883,103.77235,25,14,"183.85
"
2017-08-27T23:08:39.000Z,1.311867,103.77233,25,12,"184.16
"
2017-08-27T23:08:40.000Z,1.311833,103.77233,25,9,"185.75
"
2017-08-27T23:08:41.000Z,1.311817,103.77233,25,7,"186.46
"
2017-08-27T23:08:42.000Z,1.3118,103.77232,25,6,"187.27
"
2017-08-27T23:08:43.000Z,1.3118,103.77232,26,4,"187.4
"
2017-08-27T23:08:44.000Z,1.311783,103.77232,26,2,"186.75
"
2017-08-27T23:08:45.000Z,1.311783,103.77232,26,3,"187.5
"
2017-08-27T23:08:46.000Z,1.311783,103.77232,26,3,"187.59
"
2017-08-27T23:08:47.000Z,1.311767,103.7723,27,3,"185.98
"
2017-08-27T23:08:48.000Z,1.311767,103.7723,27,3,"187.83
"
2017-08-27T23:08:49.000Z,1.31175,103.7723,28,5,"185.86
"
2017-08-27T23:08:50.000Z,1.31175,103.7723,28,7,"186.47
"
2017-08-27T23:08:51.000Z,1.311717,103.7723,28,10,"185.86
"
2017-08-27T23:08:52.000Z,1.3117,103.7723,29,12,"186.47
"
2017-08-27T23:08:53.000Z,1.311667,103.77229,29,12,"189.19
"
2017-08-27T23:08:54.000Z,1.311633,103.77229,29,13,"190.73
"
2017-08-27T23:08:55.000Z,1.3116,103.77229,29,10,"189.22
"
2017-08-27T23:08:56.000Z,1.311583,103.77227,30,9,"193.1
"
2017-08-27T23:08:57.000Z,1.311567,103.77227,30,9,"191.05
"
2017-08-27T23:08:58.000Z,1.311533,103.77225,30,12,"192.08
"
2017-08-27T23:08:59.000Z,1.3115,103.77225,30,15,"192.3
"
2017-08-27T23:09:00.000Z,1.311467,103.77223,30,17,"192.88
"
2017-08-27T23:09:01.000Z,1.311417,103.77223,29,19,"191.82
"
2017-08-27T23:09:02.000Z,1.311367,103.77223,29,21,"191.23
"
2017-08-27T23:09:03.000Z,1.311317,103.77222,29,22,"190.31
"
2017-08-27T23:09:04.000Z,1.311267,103.77222,29,24,"188.79
"
2017-08-27T23:09:05.000Z,1.3112,103.77222,29,26,"192.37
"
2017-08-27T23:09:06.000Z,1.311133,103.7722,29,26,"190.7
"
2017-08-27T23:09:07.000Z,1.311067,103.7722,28,28,"191.01
"
2017-08-27T23:09:08.000Z,1.310983,103.77219,28,29,"190.95
"
2017-08-27T23:09:09.000Z,1.310917,103.77216,28,30,"191.65
"
2017-08-27T23:09:10.000Z,1.310833,103.77215,28,29,"192.63
"
2017-08-27T23:09:11.000Z,1.310767,103.77213,29,27,"190.97
"
2017-08-27T23:09:12.000Z,1.3107,103.77213,31,27,"191.12
"
2017-08-27T23:09:13.000Z,1.310633,103.77212,31,27,"191.14
"
2017-08-27T23:09:14.000Z,1.310567,103.7721,32,26,"191.91
"
2017-08-27T23:09:15.000Z,1.310517,103.7721,32,23,"192.63
"
2017-08-27T23:09:16.000Z,1.31045,103.77209,33,20,"192.45
"
2017-08-27T23:09:17.000Z,1.310417,103.77206,33,18,"194.32
"
2017-08-27T23:09:18.000Z,1.310383,103.77205,33,15,"196.69
"
2017-08-27T23:09:19.000Z,1.31035,103.77205,32,12,"195.4
"
2017-08-27T23:09:20.000Z,1.310317,103.77203,32,10,"197.01
"
2017-08-27T23:09:21.000Z,1.310283,103.77203,31,8,"198.46
"
2017-08-27T23:09:22.000Z,1.310283,103.77202,31,4,"198.04
"
2017-08-27T23:09:23.000Z,1.310267,103.77202,31,2,"198.04
"
2017-08-27T23:09:24.000Z,1.310267,103.77202,31,0,"198.04
"
2017-08-27T23:09:25.000Z,1.310267,103.77202,31,0,"198.04
"
2017-08-27T23:09:26.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:09:27.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:09:28.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:09:29.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:09:30.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:09:31.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:09:32.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:09:33.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:09:34.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:09:35.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:09:36.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:09:37.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:09:38.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:09:39.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:09:40.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:09:41.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:09:42.000Z,1.310267,103.772,28,0,"198.04
"
2017-08-27T23:09:43.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:09:44.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:09:45.000Z,1.310267,103.77202,27,0,"198.04
"
2017-08-27T23:09:46.000Z,1.310267,103.77202,27,0,"198.04
"
2017-08-27T23:09:47.000Z,1.310267,103.77202,27,0,"198.04
"
2017-08-27T23:10:01.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:02.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:03.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:04.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:05.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:06.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:07.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:08.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:09.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:10.000Z,1.310267,103.77202,28,0,"198.04
"
2017-08-27T23:10:11.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:12.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:13.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:14.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:15.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:16.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:17.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:18.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:19.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:20.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:10:21.000Z,1.310267,103.77202,29,0,"198.04
"
2017-08-27T23:10:22.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:10:23.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:10:24.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:10:25.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:10:26.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:10:27.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:10:28.000Z,1.310267,103.77202,30,0,"198.04
"
2017-08-27T23:10:29.000Z,1.310267,103.77202,31,0,"198.04
"
2017-08-27T23:10:30.000Z,1.310267,103.77202,31,0,"198.04
"
2017-08-27T23:10:31.000Z,1.310267,103.77202,31,0,"198.04
"
2017-08-27T23:10:32.000Z,1.310267,103.77202,31,0,"198.04
"
2017-08-27T23:10:33.000Z,1.310267,103.77202,31,0,"198.04
"
2017-08-27T23:10:34.000Z,1.310267,103.77202,31,0,"198.04
"
2017-08-27T23:10:35.000Z,1.310267,103.77202,31,0,"198.04
"
2017-08-27T23:10:36.000Z,1.310267,103.77202,32,0,"198.04
"
2017-08-27T23:10:37.000Z,1.310267,103.77202,32,0,"198.04
"
2017-08-27T23:10:38.000Z,1.310267,103.77202,32,0,"198.04
"
2017-08-27T23:10:39.000Z,1.310267,103.77202,32,0,"198.04
"
2017-08-27T23:10:40.000Z,1.310267,103.77202,32,0,"198.04
"
2017-08-27T23:10:41.000Z,1.310267,103.77202,32,0,"198.04
"
2017-08-27T23:10:42.000Z,1.310267,103.77202,32,0,"198.04
"
2017-08-27T23:10:43.000Z,1.310267,103.77202,32,0,"198.04
"
2017-08-27T23:10:44.000Z,1.310267,103.772,32,0,"198.04
"
2017-08-27T23:10:45.000Z,1.310267,103.772,32,0,"198.04
"
2017-08-27T23:10:46.000Z,1.310267,103.772,32,0,"198.04
"
2017-08-27T23:10:47.000Z,1.310267,103.772,32,0,"198.04
"
2017-08-27T23:11:01.000Z,1.310267,103.772,33,0,"198.04
"
2017-08-27T23:11:02.000Z,1.310267,103.772,33,0,"198.04
"
2017-08-27T23:11:03.000Z,1.310267,103.772,33,0,"198.04
"
2017-08-27T23:11:04.000Z,1.310267,103.772,33,0,"198.04
"
2017-08-27T23:11:05.000Z,1.310267,103.772,33,0,"198.04
"
2017-08-27T23:11:06.000Z,1.310267,103.772,33,2,"198.04
"
2017-08-27T23:11:07.000Z,1.31025,103.772,33,6,"192.2
"
2017-08-27T23:11:08.000Z,1.310233,103.772,34,9,"191.11
"
2017-08-27T23:11:09.000Z,1.310217,103.772,34,14,"191.71
"
2017-08-27T23:11:10.000Z,1.310167,103.772,35,17,"190.23
"
2017-08-27T23:11:11.000Z,1.310133,103.77198,35,19,"188.68
"
2017-08-27T23:11:12.000Z,1.310083,103.77198,35,21,"189.15
"
2017-08-27T23:11:13.000Z,1.310017,103.77197,35,23,"191.02
"
2017-08-27T23:11:14.000Z,1.309967,103.77197,35,24,"188.82
"
2017-08-27T23:11:15.000Z,1.3099,103.77195,35,26,"189.54
"
2017-08-27T23:11:16.000Z,1.309833,103.77195,36,27,"190.78
"
2017-08-27T23:11:17.000Z,1.30975,103.77193,36,28,"191.13
"
2017-08-27T23:11:18.000Z,1.309683,103.77193,36,29,"191.68
"
2017-08-27T23:11:19.000Z,1.309617,103.77192,35,29,"191.6
"
2017-08-27T23:11:20.000Z,1.309533,103.7719,35,30,"191.64
"
2017-08-27T23:11:21.000Z,1.30945,103.77188,36,31,"192.53
"
2017-08-27T23:11:22.000Z,1.309383,103.77187,36,30,"193.25
"
2017-08-27T23:11:23.000Z,1.3093,103.77185,37,29,"193.28
"
2017-08-27T23:11:24.000Z,1.309233,103.77184,37,29,"192.58
"
2017-08-27T23:11:25.000Z,1.309167,103.77182,37,29,"192.33
"
2017-08-27T23:11:26.000Z,1.309083,103.7718,37,29,"192.04
"
2017-08-27T23:11:27.000Z,1.309017,103.77178,37,29,"191.73
"
2017-08-27T23:11:28.000Z,1.30895,103.77177,36,29,"191.78
"
2017-08-27T23:11:29.000Z,1.308867,103.77175,36,30,"191.08
"
2017-08-27T23:11:30.000Z,1.3088,103.77175,35,31,"191.53
"
2017-08-27T23:11:31.000Z,1.308717,103.77174,35,32,"191.91
"
2017-08-27T23:11:32.000Z,1.308633,103.77171,34,34,"191.35
"
2017-08-27T23:11:33.000Z,1.30855,103.7717,34,35,"191.52
"
2017-08-27T23:11:34.000Z,1.308467,103.77168,34,35,"190.6
"
2017-08-27T23:11:35.000Z,1.308367,103.77165,34,37,"191.19
"
2017-08-27T23:11:36.000Z,1.308283,103.77164,33,38,"191.99
"
2017-08-27T23:11:37.000Z,1.308183,103.77161,33,36,"191.9
"
2017-08-27T23:11:38.000Z,1.3081,103.77158,33,33,"192.27
"
2017-08-27T23:11:39.000Z,1.308017,103.77157,33,31,"191.81
"
2017-08-27T23:11:40.000Z,1.30795,103.77155,33,30,"191.81
"
2017-08-27T23:11:41.000Z,1.307867,103.77153,32,30,"191.5
"
2017-08-27T23:11:42.000Z,1.3078,103.77151,32,30,"191.4
"
2017-08-27T23:11:43.000Z,1.307717,103.7715,32,32,"192.27
"
2017-08-27T23:11:44.000Z,1.307633,103.77148,31,34,"192.4
"
2017-08-27T23:11:45.000Z,1.30755,103.77147,31,36,"192.01
"
2017-08-27T23:11:46.000Z,1.307467,103.77145,30,37,"191.48
"
2017-08-27T23:11:47.000Z,1.307367,103.77143,30,39,"191.69
"
2017-08-27T23:12:01.000Z,1.30585,103.77123,26,47,"182.49
"
2017-08-27T23:12:02.000Z,1.305733,103.77123,27,47,"181.5
"
2017-08-27T23:12:03.000Z,1.3056,103.77123,27,47,"181.91
"
2017-08-27T23:12:04.000Z,1.305483,103.77123,27,46,"180.91
"
2017-08-27T23:12:05.000Z,1.305367,103.77123,28,46,"180.01
"
2017-08-27T23:12:06.000Z,1.305267,103.77123,28,45,"178.34
"
2017-08-27T23:12:07.000Z,1.30515,103.77125,28,45,"177.45
"
2017-08-27T23:12:08.000Z,1.305033,103.77125,29,45,"178.05
"
2017-08-27T23:12:09.000Z,1.304917,103.77125,29,44,"178.13
"
2017-08-27T23:12:10.000Z,1.304817,103.77126,29,44,"177.55
"
2017-08-27T23:12:11.000Z,1.3047,103.77126,30,43,"178.08
"
2017-08-27T23:12:12.000Z,1.3046,103.77126,30,43,"177.81
"
2017-08-27T23:12:13.000Z,1.304483,103.77126,30,42,"177.94
"
2017-08-27T23:12:14.000Z,1.304383,103.77129,30,41,"178.35
"
2017-08-27T23:12:15.000Z,1.304283,103.77129,30,40,"178.38
"
2017-08-27T23:12:16.000Z,1.304183,103.77129,30,39,"179.35
"
2017-08-27T23:12:17.000Z,1.304083,103.77129,30,38,"180.45
"
2017-08-27T23:12:18.000Z,1.303983,103.77129,29,38,"181.33
"
2017-08-27T23:12:19.000Z,1.3039,103.77129,29,39,"182.72
"
2017-08-27T23:12:20.000Z,1.3038,103.77129,29,38,"183.93
"
2017-08-27T23:12:21.000Z,1.3037,103.77126,29,37,"184.74
"
2017-08-27T23:12:22.000Z,1.303617,103.77126,29,37,"185.89
"
2017-08-27T23:12:23.000Z,1.303517,103.77125,28,36,"187.12
"
2017-08-27T23:12:24.000Z,1.303433,103.77123,28,36,"188.24
"
2017-08-27T23:12:25.000Z,1.30335,103.77123,28,37,"189.76
"
2017-08-27T23:12:26.000Z,1.30325,103.77122,27,37,"190.46
"
2017-08-27T23:12:27.000Z,1.303167,103.7712,27,38,"191.89
"
2017-08-27T23:12:28.000Z,1.303067,103.77116,26,37,"192.88
"
2017-08-27T23:12:29.000Z,1.302983,103.77115,26,37,"194.17
"
2017-08-27T23:12:30.000Z,1.302883,103.77113,26,37,"196.08
"
2017-08-27T23:12:31.000Z,1.3028,103.7711,25,38,"197.23
"
2017-08-27T23:12:32.000Z,1.3027,103.77106,25,39,"197.83
"
2017-08-27T23:12:33.000Z,1.302617,103.77103,25,39,"199.16
"
2017-08-27T23:12:34.000Z,1.302533,103.77102,25,39,"200.02
"
2017-08-27T23:12:35.000Z,1.302433,103.77098,25,38,"201.02
"
2017-08-27T23:12:36.000Z,1.30235,103.77095,25,38,"201.7
"
2017-08-27T23:12:37.000Z,1.302267,103.7709,25,38,"203.67
"
2017-08-27T23:12:38.000Z,1.302167,103.77087,25,40,"205.32
"
2017-08-27T23:12:39.000Z,1.302083,103.77081,25,40,"205.14
"
2017-08-27T23:12:40.000Z,1.302,103.77078,25,41,"205.57
"
2017-08-27T23:12:41.000Z,1.3019,103.77074,26,41,"206.16
"
2017-08-27T23:12:42.000Z,1.301817,103.77068,26,40,"206.99
"
2017-08-27T23:12:43.000Z,1.301717,103.77063,26,40,"208.12
"
2017-08-27T23:12:44.000Z,1.301633,103.7706,26,39,"207.66
"
2017-08-27T23:12:45.000Z,1.30155,103.77055,26,39,"207.02
"
2017-08-27T23:12:46.000Z,1.30145,103.77052,26,39,"207.21
"
2017-08-27T23:12:47.000Z,1.301367,103.77047,26,39,"207.3
"
2017-08-27T23:13:01.000Z,1.300083,103.76997,27,39,"191.76
"
2017-08-27T23:13:02.000Z,1.299983,103.76995,27,39,"190.12
"
2017-08-27T23:13:03.000Z,1.2999,103.76994,27,39,"187.56
"
2017-08-27T23:13:04.000Z,1.2998,103.76994,29,39,"186.01
"
2017-08-27T23:13:05.000Z,1.2997,103.76992,30,40,"184.26
"
2017-08-27T23:13:06.000Z,1.2996,103.7699,32,40,"182.41
"
2017-08-27T23:13:07.000Z,1.2995,103.7699,35,41,"180.44
"
2017-08-27T23:13:08.000Z,1.2994,103.76988,38,41,"180.54
"
2017-08-27T23:13:09.000Z,1.2993,103.76988,40,41,"182.55
"
2017-08-27T23:13:10.000Z,1.2992,103.76988,40,42,"181.62
"
2017-08-27T23:13:11.000Z,1.299083,103.76988,40,42,"179.85
"
2017-08-27T23:13:12.000Z,1.298967,103.76988,40,44,"181.21
"
2017-08-27T23:13:13.000Z,1.298867,103.76988,40,44,"181.59
"
2017-08-27T23:13:14.000Z,1.29875,103.76988,40,44,"181.27
"
2017-08-27T23:13:15.000Z,1.298633,103.76988,40,44,"181.85
"
2017-08-27T23:13:16.000Z,1.298533,103.76988,39,44,"181.55
"
2017-08-27T23:13:17.000Z,1.298417,103.76987,39,43,"181.9
"
2017-08-27T23:13:18.000Z,1.298317,103.76987,39,43,"182.95
"
2017-08-27T23:13:19.000Z,1.2982,103.76987,40,43,"183.66
"
2017-08-27T23:13:20.000Z,1.2981,103.76985,40,43,"184.93
"
2017-08-27T23:13:21.000Z,1.297983,103.76984,40,43,"184.77
"
2017-08-27T23:13:22.000Z,1.297883,103.76984,40,42,"184.64
"
2017-08-27T23:13:23.000Z,1.297783,103.76981,41,42,"185.28
"
2017-08-27T23:13:24.000Z,1.297667,103.76981,40,42,"186.58
"
2017-08-27T23:13:25.000Z,1.297567,103.7698,40,41,"185.77
"
2017-08-27T23:13:26.000Z,1.297467,103.76978,40,41,"185.8
"
2017-08-27T23:13:27.000Z,1.297367,103.76977,40,41,"184.64
"
2017-08-27T23:13:28.000Z,1.297267,103.76977,39,41,"186.22
"
2017-08-27T23:13:29.000Z,1.29715,103.76975,39,41,"187.35
"
2017-08-27T23:13:30.000Z,1.29705,103.76973,39,40,"185.71
"
2017-08-27T23:13:31.000Z,1.296967,103.76973,39,37,"184.63
"
2017-08-27T23:13:32.000Z,1.296867,103.76971,38,35,"184.34
"
2017-08-27T23:13:33.000Z,1.296783,103.76971,37,35,"182.88
"
2017-08-27T23:13:34.000Z,1.2967,103.76971,37,32,"182.3
"
2017-08-27T23:13:35.000Z,1.296617,103.76971,36,28,"181.51
"
2017-08-27T23:13:36.000Z,1.29655,103.76971,35,27,"180.05
"
2017-08-27T23:13:37.000Z,1.296483,103.76971,34,27,"177.03
"
2017-08-27T23:13:38.000Z,1.296417,103.76971,33,26,"174.43
"
2017-08-27T23:13:39.000Z,1.29635,103.76973,33,26,"170.49
"
2017-08-27T23:13:40.000Z,1.2963,103.76975,32,23,"161.01
"
2017-08-27T23:13:41.000Z,1.29625,103.76977,32,20,"151.4
"
2017-08-27T23:13:42.000Z,1.296217,103.7698,32,18,"136.63
"
2017-08-27T23:13:43.000Z,1.2962,103.76985,32,18,"121.86
"
2017-08-27T23:13:44.000Z,1.296183,103.76988,32,18,"108.56
"
2017-08-27T23:13:45.000Z,1.296183,103.76994,31,20,"92.9
"
2017-08-27T23:13:46.000Z,1.296183,103.76998,31,21,"81.52
"
2017-08-27T23:13:47.000Z,1.296183,103.77005,31,23,"76.05
"
2017-08-27T23:14:01.000Z,1.2963,103.7708,28,5,"81.2
"
2017-08-27T23:14:02.000Z,1.2963,103.7708,29,2,"81.2
"
2017-08-27T23:14:03.000Z,1.296317,103.77081,29,2,"81.2
"
2017-08-27T23:14:04.000Z,1.296317,103.77081,29,1,"81.2
"
2017-08-27T23:14:05.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:06.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:07.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:08.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:09.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:10.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:11.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:12.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:13.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:14.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:15.000Z,1.296317,103.77081,29,0,"81.2
"
2017-08-27T23:14:16.000Z,1.296317,103.77081,29,0,"81.2
"
