gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 7:05:29.000Z,2025,PC3957P,1.319367,103.77106,21,23,164.01
2017-08-28T 7:05:30.000Z,2025,PC3957P,1.3193,103.77108,21,25,164.3
2017-08-28T 7:05:31.000Z,2025,PC3957P,1.31925,103.7711,21,26,164.01
2017-08-28T 7:05:32.000Z,2025,PC3957P,1.319183,103.77112,20,26,164.55
2017-08-28T 7:05:33.000Z,2025,PC3957P,1.319117,103.77113,20,27,166.16
2017-08-28T 7:05:34.000Z,2025,PC3957P,1.31905,103.77115,20,29,165.95
2017-08-28T 7:05:35.000Z,2025,PC3957P,1.318983,103.77116,20,30,169.43
2017-08-28T 7:05:36.000Z,2025,PC3957P,1.3189,103.7712,20,30,165.61
2017-08-28T 7:05:37.000Z,2025,PC3957P,1.318833,103.77122,20,32,164.62
2017-08-28T 7:05:38.000Z,2025,PC3957P,1.31875,103.77123,20,33,164.69
2017-08-28T 7:05:39.000Z,2025,PC3957P,1.318667,103.77126,20,34,165.11
2017-08-28T 7:05:40.000Z,2025,PC3957P,1.318583,103.77129,19,34,164.85
2017-08-28T 7:05:41.000Z,2025,PC3957P,1.3185,103.77132,19,33,164.04
2017-08-28T 7:05:42.000Z,2025,PC3957P,1.318417,103.77133,19,34,164.38
2017-08-28T 7:05:43.000Z,2025,PC3957P,1.318333,103.77137,19,35,165.93
2017-08-28T 7:05:44.000Z,2025,PC3957P,1.31825,103.77139,19,35,165.04
2017-08-28T 7:05:45.000Z,2025,PC3957P,1.318167,103.7714,19,35,166
2017-08-28T 7:05:46.000Z,2025,PC3957P,1.318067,103.77142,20,35,165.3
2017-08-28T 7:05:47.000Z,2025,PC3957P,1.317983,103.77145,20,35,164.28
2017-08-28T 7:06:01.000Z,2025,PC3957P,1.3167,103.77177,24,43,170.18
2017-08-28T 7:06:02.000Z,2025,PC3957P,1.316583,103.77178,24,43,168.94
2017-08-28T 7:06:03.000Z,2025,PC3957P,1.316483,103.77182,24,44,167.69
2017-08-28T 7:06:04.000Z,2025,PC3957P,1.316367,103.77184,24,44,169.52
2017-08-28T 7:06:05.000Z,2025,PC3957P,1.316267,103.77185,25,44,170.51
2017-08-28T 7:06:06.000Z,2025,PC3957P,1.31615,103.77187,25,45,171.19
2017-08-28T 7:06:07.000Z,2025,PC3957P,1.316033,103.77188,24,45,172.25
2017-08-28T 7:06:08.000Z,2025,PC3957P,1.315917,103.7719,24,45,171.35
2017-08-28T 7:06:09.000Z,2025,PC3957P,1.315817,103.77192,23,43,171.48
2017-08-28T 7:06:10.000Z,2025,PC3957P,1.3157,103.77195,23,42,171.89
2017-08-28T 7:06:11.000Z,2025,PC3957P,1.3156,103.77195,23,43,173.27
2017-08-28T 7:06:12.000Z,2025,PC3957P,1.315483,103.77197,22,43,172.7
2017-08-28T 7:06:13.000Z,2025,PC3957P,1.315383,103.77198,22,42,171.78
2017-08-28T 7:06:14.000Z,2025,PC3957P,1.315283,103.772,22,41,172.41
2017-08-28T 7:06:15.000Z,2025,PC3957P,1.315167,103.77202,21,42,173.5
2017-08-28T 7:06:16.000Z,2025,PC3957P,1.315067,103.77203,21,42,173.66
2017-08-28T 7:06:17.000Z,2025,PC3957P,1.314967,103.77203,21,42,174.21
2017-08-28T 7:06:18.000Z,2025,PC3957P,1.314867,103.77205,21,41,174.41
2017-08-28T 7:06:19.000Z,2025,PC3957P,1.314767,103.77206,21,40,173.72
2017-08-28T 7:06:20.000Z,2025,PC3957P,1.314667,103.77206,22,40,173.23
2017-08-28T 7:06:21.000Z,2025,PC3957P,1.314567,103.77209,22,38,172.39
2017-08-28T 7:06:22.000Z,2025,PC3957P,1.314467,103.7721,22,37,172.32
2017-08-28T 7:06:23.000Z,2025,PC3957P,1.314383,103.7721,22,36,172.13
2017-08-28T 7:06:24.000Z,2025,PC3957P,1.3143,103.77212,22,34,171.45
2017-08-28T 7:06:25.000Z,2025,PC3957P,1.314217,103.77213,22,33,171.9
2017-08-28T 7:06:26.000Z,2025,PC3957P,1.314133,103.77213,22,31,172.04
2017-08-28T 7:06:27.000Z,2025,PC3957P,1.31405,103.77215,22,30,172.21
2017-08-28T 7:06:28.000Z,2025,PC3957P,1.313983,103.77215,22,30,172.64
2017-08-28T 7:06:29.000Z,2025,PC3957P,1.3139,103.77216,22,30,172.6
2017-08-28T 7:06:30.000Z,2025,PC3957P,1.313833,103.77216,22,30,171.85
2017-08-28T 7:06:31.000Z,2025,PC3957P,1.313767,103.77219,22,30,171.61
2017-08-28T 7:06:32.000Z,2025,PC3957P,1.313683,103.7722,22,30,171.34
2017-08-28T 7:06:33.000Z,2025,PC3957P,1.313617,103.77222,23,31,170.95
2017-08-28T 7:06:34.000Z,2025,PC3957P,1.313533,103.77222,23,31,171.11
2017-08-28T 7:06:35.000Z,2025,PC3957P,1.313467,103.77223,23,31,171.67
2017-08-28T 7:06:36.000Z,2025,PC3957P,1.313383,103.77225,23,31,172.03
2017-08-28T 7:06:37.000Z,2025,PC3957P,1.3133,103.77225,23,31,172.73
2017-08-28T 7:06:38.000Z,2025,PC3957P,1.313233,103.77227,23,30,173.35
2017-08-28T 7:06:39.000Z,2025,PC3957P,1.31315,103.77227,24,30,173.82
2017-08-28T 7:06:40.000Z,2025,PC3957P,1.313083,103.77229,24,30,174.1
2017-08-28T 7:06:41.000Z,2025,PC3957P,1.313,103.77229,24,28,172.85
2017-08-28T 7:06:42.000Z,2025,PC3957P,1.31295,103.7723,23,24,172.81
2017-08-28T 7:06:43.000Z,2025,PC3957P,1.3129,103.7723,23,18,173.49
2017-08-28T 7:06:44.000Z,2025,PC3957P,1.312867,103.7723,23,12,173.09
2017-08-28T 7:06:45.000Z,2025,PC3957P,1.312833,103.77232,23,10,173.1
2017-08-28T 7:06:46.000Z,2025,PC3957P,1.312817,103.77232,23,9,172.83
2017-08-28T 7:06:47.000Z,2025,PC3957P,1.3128,103.77232,23,6,172.38
2017-08-28T 7:07:01.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:02.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:03.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:04.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:05.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:06.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:07.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:08.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:09.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:10.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:11.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:12.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:13.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:14.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:15.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:16.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:17.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:18.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:19.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:20.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:21.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:22.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:23.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:24.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:25.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:26.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:27.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:28.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:29.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:30.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:31.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:32.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:33.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:34.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:35.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:36.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:37.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:38.000Z,2025,PC3957P,1.3128,103.77233,23,0,172.38
2017-08-28T 7:07:39.000Z,2025,PC3957P,1.3128,103.77235,23,0,172.38
2017-08-28T 7:07:40.000Z,2025,PC3957P,1.3128,103.77235,23,0,172.38
2017-08-28T 7:07:41.000Z,2025,PC3957P,1.3128,103.77235,23,0,172.38
2017-08-28T 7:07:42.000Z,2025,PC3957P,1.3128,103.77235,23,0,172.38
2017-08-28T 7:07:43.000Z,2025,PC3957P,1.3128,103.77235,23,0,172.38
2017-08-28T 7:07:44.000Z,2025,PC3957P,1.3128,103.77235,23,0,172.38
2017-08-28T 7:07:45.000Z,2025,PC3957P,1.3128,103.77235,23,0,172.38
2017-08-28T 7:07:46.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:07:47.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:01.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:02.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:03.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:04.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:05.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:06.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:07.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:08.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:09.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:10.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:11.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:12.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:13.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:14.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:15.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:16.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:17.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:18.000Z,2025,PC3957P,1.312817,103.77235,23,0,172.38
2017-08-28T 7:08:19.000Z,2025,PC3957P,1.3128,103.77235,24,0,172.38
2017-08-28T 7:08:20.000Z,2025,PC3957P,1.3128,103.77235,24,4,173.76
2017-08-28T 7:08:21.000Z,2025,PC3957P,1.312783,103.77235,24,7,175.34
2017-08-28T 7:08:22.000Z,2025,PC3957P,1.312767,103.77235,24,10,176.21
2017-08-28T 7:08:23.000Z,2025,PC3957P,1.312733,103.77235,24,14,174.07
2017-08-28T 7:08:24.000Z,2025,PC3957P,1.3127,103.77235,24,16,176.1
2017-08-28T 7:08:25.000Z,2025,PC3957P,1.31265,103.77235,24,19,176.62
2017-08-28T 7:08:26.000Z,2025,PC3957P,1.3126,103.77235,24,21,176.32
2017-08-28T 7:08:27.000Z,2025,PC3957P,1.312533,103.77237,24,24,176.64
2017-08-28T 7:08:28.000Z,2025,PC3957P,1.312467,103.77237,25,26,176.9
2017-08-28T 7:08:29.000Z,2025,PC3957P,1.3124,103.77237,25,26,177.71
2017-08-28T 7:08:30.000Z,2025,PC3957P,1.312333,103.77238,25,24,177.94
2017-08-28T 7:08:31.000Z,2025,PC3957P,1.312283,103.77238,25,23,178.47
2017-08-28T 7:08:32.000Z,2025,PC3957P,1.312217,103.77238,25,24,179.29
2017-08-28T 7:08:33.000Z,2025,PC3957P,1.312167,103.77238,25,25,180.15
2017-08-28T 7:08:34.000Z,2025,PC3957P,1.3121,103.77238,25,23,180.73
2017-08-28T 7:08:35.000Z,2025,PC3957P,1.312033,103.77237,24,22,181.44
2017-08-28T 7:08:36.000Z,2025,PC3957P,1.311983,103.77237,24,20,182.48
2017-08-28T 7:08:37.000Z,2025,PC3957P,1.311933,103.77235,24,20,185.79
2017-08-28T 7:08:38.000Z,2025,PC3957P,1.311883,103.77235,25,14,183.85
2017-08-28T 7:08:39.000Z,2025,PC3957P,1.311867,103.77233,25,12,184.16
2017-08-28T 7:08:40.000Z,2025,PC3957P,1.311833,103.77233,25,9,185.75
2017-08-28T 7:08:41.000Z,2025,PC3957P,1.311817,103.77233,25,7,186.46
2017-08-28T 7:08:42.000Z,2025,PC3957P,1.3118,103.77232,25,6,187.27
2017-08-28T 7:08:43.000Z,2025,PC3957P,1.3118,103.77232,26,4,187.4
2017-08-28T 7:08:44.000Z,2025,PC3957P,1.311783,103.77232,26,2,186.75
2017-08-28T 7:08:45.000Z,2025,PC3957P,1.311783,103.77232,26,3,187.5
2017-08-28T 7:08:46.000Z,2025,PC3957P,1.311783,103.77232,26,3,187.59
2017-08-28T 7:08:47.000Z,2025,PC3957P,1.311767,103.7723,27,3,185.98
2017-08-28T 7:08:48.000Z,2025,PC3957P,1.311767,103.7723,27,3,187.83
2017-08-28T 7:08:49.000Z,2025,PC3957P,1.31175,103.7723,28,5,185.86
2017-08-28T 7:08:50.000Z,2025,PC3957P,1.31175,103.7723,28,7,186.47
2017-08-28T 7:08:51.000Z,2025,PC3957P,1.311717,103.7723,28,10,185.86
2017-08-28T 7:08:52.000Z,2025,PC3957P,1.3117,103.7723,29,12,186.47
2017-08-28T 7:08:53.000Z,2025,PC3957P,1.311667,103.77229,29,12,189.19
2017-08-28T 7:08:54.000Z,2025,PC3957P,1.311633,103.77229,29,13,190.73
2017-08-28T 7:08:55.000Z,2025,PC3957P,1.3116,103.77229,29,10,189.22
2017-08-28T 7:08:56.000Z,2025,PC3957P,1.311583,103.77227,30,9,193.1
2017-08-28T 7:08:57.000Z,2025,PC3957P,1.311567,103.77227,30,9,191.05
2017-08-28T 7:08:58.000Z,2025,PC3957P,1.311533,103.77225,30,12,192.08
2017-08-28T 7:08:59.000Z,2025,PC3957P,1.3115,103.77225,30,15,192.3
2017-08-28T 7:09:00.000Z,2025,PC3957P,1.311467,103.77223,30,17,192.88
2017-08-28T 7:09:01.000Z,2025,PC3957P,1.311417,103.77223,29,19,191.82
2017-08-28T 7:09:02.000Z,2025,PC3957P,1.311367,103.77223,29,21,191.23
2017-08-28T 7:09:03.000Z,2025,PC3957P,1.311317,103.77222,29,22,190.31
2017-08-28T 7:09:04.000Z,2025,PC3957P,1.311267,103.77222,29,24,188.79
2017-08-28T 7:09:05.000Z,2025,PC3957P,1.3112,103.77222,29,26,192.37
2017-08-28T 7:09:06.000Z,2025,PC3957P,1.311133,103.7722,29,26,190.7
2017-08-28T 7:09:07.000Z,2025,PC3957P,1.311067,103.7722,28,28,191.01
2017-08-28T 7:09:08.000Z,2025,PC3957P,1.310983,103.77219,28,29,190.95
2017-08-28T 7:09:09.000Z,2025,PC3957P,1.310917,103.77216,28,30,191.65
2017-08-28T 7:09:10.000Z,2025,PC3957P,1.310833,103.77215,28,29,192.63
2017-08-28T 7:09:11.000Z,2025,PC3957P,1.310767,103.77213,29,27,190.97
2017-08-28T 7:09:12.000Z,2025,PC3957P,1.3107,103.77213,31,27,191.12
2017-08-28T 7:09:13.000Z,2025,PC3957P,1.310633,103.77212,31,27,191.14
2017-08-28T 7:09:14.000Z,2025,PC3957P,1.310567,103.7721,32,26,191.91
2017-08-28T 7:09:15.000Z,2025,PC3957P,1.310517,103.7721,32,23,192.63
2017-08-28T 7:09:16.000Z,2025,PC3957P,1.31045,103.77209,33,20,192.45
2017-08-28T 7:09:17.000Z,2025,PC3957P,1.310417,103.77206,33,18,194.32
2017-08-28T 7:09:18.000Z,2025,PC3957P,1.310383,103.77205,33,15,196.69
2017-08-28T 7:09:19.000Z,2025,PC3957P,1.31035,103.77205,32,12,195.4
2017-08-28T 7:09:20.000Z,2025,PC3957P,1.310317,103.77203,32,10,197.01
2017-08-28T 7:09:21.000Z,2025,PC3957P,1.310283,103.77203,31,8,198.46
2017-08-28T 7:09:22.000Z,2025,PC3957P,1.310283,103.77202,31,4,198.04
2017-08-28T 7:09:23.000Z,2025,PC3957P,1.310267,103.77202,31,2,198.04
2017-08-28T 7:09:24.000Z,2025,PC3957P,1.310267,103.77202,31,0,198.04
2017-08-28T 7:09:25.000Z,2025,PC3957P,1.310267,103.77202,31,0,198.04
2017-08-28T 7:09:26.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:09:27.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:09:28.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:09:29.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:09:30.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:09:31.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:09:32.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:09:33.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:09:34.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:09:35.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:09:36.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:09:37.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:09:38.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:09:39.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:09:40.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:09:41.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:09:42.000Z,2025,PC3957P,1.310267,103.772,28,0,198.04
2017-08-28T 7:09:43.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:09:44.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:09:45.000Z,2025,PC3957P,1.310267,103.77202,27,0,198.04
2017-08-28T 7:09:46.000Z,2025,PC3957P,1.310267,103.77202,27,0,198.04
2017-08-28T 7:09:47.000Z,2025,PC3957P,1.310267,103.77202,27,0,198.04
2017-08-28T 7:10:01.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:02.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:03.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:04.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:05.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:06.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:07.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:08.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:09.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:10.000Z,2025,PC3957P,1.310267,103.77202,28,0,198.04
2017-08-28T 7:10:11.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:12.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:13.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:14.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:15.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:16.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:17.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:18.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:19.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:20.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:10:21.000Z,2025,PC3957P,1.310267,103.77202,29,0,198.04
2017-08-28T 7:10:22.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:10:23.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:10:24.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:10:25.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:10:26.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:10:27.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:10:28.000Z,2025,PC3957P,1.310267,103.77202,30,0,198.04
2017-08-28T 7:10:29.000Z,2025,PC3957P,1.310267,103.77202,31,0,198.04
2017-08-28T 7:10:30.000Z,2025,PC3957P,1.310267,103.77202,31,0,198.04
2017-08-28T 7:10:31.000Z,2025,PC3957P,1.310267,103.77202,31,0,198.04
2017-08-28T 7:10:32.000Z,2025,PC3957P,1.310267,103.77202,31,0,198.04
2017-08-28T 7:10:33.000Z,2025,PC3957P,1.310267,103.77202,31,0,198.04
2017-08-28T 7:10:34.000Z,2025,PC3957P,1.310267,103.77202,31,0,198.04
2017-08-28T 7:10:35.000Z,2025,PC3957P,1.310267,103.77202,31,0,198.04
2017-08-28T 7:10:36.000Z,2025,PC3957P,1.310267,103.77202,32,0,198.04
2017-08-28T 7:10:37.000Z,2025,PC3957P,1.310267,103.77202,32,0,198.04
2017-08-28T 7:10:38.000Z,2025,PC3957P,1.310267,103.77202,32,0,198.04
2017-08-28T 7:10:39.000Z,2025,PC3957P,1.310267,103.77202,32,0,198.04
2017-08-28T 7:10:40.000Z,2025,PC3957P,1.310267,103.77202,32,0,198.04
2017-08-28T 7:10:41.000Z,2025,PC3957P,1.310267,103.77202,32,0,198.04
2017-08-28T 7:10:42.000Z,2025,PC3957P,1.310267,103.77202,32,0,198.04
2017-08-28T 7:10:43.000Z,2025,PC3957P,1.310267,103.77202,32,0,198.04
2017-08-28T 7:10:44.000Z,2025,PC3957P,1.310267,103.772,32,0,198.04
2017-08-28T 7:10:45.000Z,2025,PC3957P,1.310267,103.772,32,0,198.04
2017-08-28T 7:10:46.000Z,2025,PC3957P,1.310267,103.772,32,0,198.04
2017-08-28T 7:10:47.000Z,2025,PC3957P,1.310267,103.772,32,0,198.04
2017-08-28T 7:11:01.000Z,2025,PC3957P,1.310267,103.772,33,0,198.04
2017-08-28T 7:11:02.000Z,2025,PC3957P,1.310267,103.772,33,0,198.04
2017-08-28T 7:11:03.000Z,2025,PC3957P,1.310267,103.772,33,0,198.04
2017-08-28T 7:11:04.000Z,2025,PC3957P,1.310267,103.772,33,0,198.04
2017-08-28T 7:11:05.000Z,2025,PC3957P,1.310267,103.772,33,0,198.04
2017-08-28T 7:11:06.000Z,2025,PC3957P,1.310267,103.772,33,2,198.04
2017-08-28T 7:11:07.000Z,2025,PC3957P,1.31025,103.772,33,6,192.2
2017-08-28T 7:11:08.000Z,2025,PC3957P,1.310233,103.772,34,9,191.11
2017-08-28T 7:11:09.000Z,2025,PC3957P,1.310217,103.772,34,14,191.71
2017-08-28T 7:11:10.000Z,2025,PC3957P,1.310167,103.772,35,17,190.23
2017-08-28T 7:11:11.000Z,2025,PC3957P,1.310133,103.77198,35,19,188.68
2017-08-28T 7:11:12.000Z,2025,PC3957P,1.310083,103.77198,35,21,189.15
2017-08-28T 7:11:13.000Z,2025,PC3957P,1.310017,103.77197,35,23,191.02
2017-08-28T 7:11:14.000Z,2025,PC3957P,1.309967,103.77197,35,24,188.82
2017-08-28T 7:11:15.000Z,2025,PC3957P,1.3099,103.77195,35,26,189.54
2017-08-28T 7:11:16.000Z,2025,PC3957P,1.309833,103.77195,36,27,190.78
2017-08-28T 7:11:17.000Z,2025,PC3957P,1.30975,103.77193,36,28,191.13
2017-08-28T 7:11:18.000Z,2025,PC3957P,1.309683,103.77193,36,29,191.68
2017-08-28T 7:11:19.000Z,2025,PC3957P,1.309617,103.77192,35,29,191.6
2017-08-28T 7:11:20.000Z,2025,PC3957P,1.309533,103.7719,35,30,191.64
2017-08-28T 7:11:21.000Z,2025,PC3957P,1.30945,103.77188,36,31,192.53
2017-08-28T 7:11:22.000Z,2025,PC3957P,1.309383,103.77187,36,30,193.25
2017-08-28T 7:11:23.000Z,2025,PC3957P,1.3093,103.77185,37,29,193.28
2017-08-28T 7:11:24.000Z,2025,PC3957P,1.309233,103.77184,37,29,192.58
2017-08-28T 7:11:25.000Z,2025,PC3957P,1.309167,103.77182,37,29,192.33
2017-08-28T 7:11:26.000Z,2025,PC3957P,1.309083,103.7718,37,29,192.04
2017-08-28T 7:11:27.000Z,2025,PC3957P,1.309017,103.77178,37,29,191.73
2017-08-28T 7:11:28.000Z,2025,PC3957P,1.30895,103.77177,36,29,191.78
2017-08-28T 7:11:29.000Z,2025,PC3957P,1.308867,103.77175,36,30,191.08
2017-08-28T 7:11:30.000Z,2025,PC3957P,1.3088,103.77175,35,31,191.53
2017-08-28T 7:11:31.000Z,2025,PC3957P,1.308717,103.77174,35,32,191.91
2017-08-28T 7:11:32.000Z,2025,PC3957P,1.308633,103.77171,34,34,191.35
2017-08-28T 7:11:33.000Z,2025,PC3957P,1.30855,103.7717,34,35,191.52
2017-08-28T 7:11:34.000Z,2025,PC3957P,1.308467,103.77168,34,35,190.6
2017-08-28T 7:11:35.000Z,2025,PC3957P,1.308367,103.77165,34,37,191.19
2017-08-28T 7:11:36.000Z,2025,PC3957P,1.308283,103.77164,33,38,191.99
2017-08-28T 7:11:37.000Z,2025,PC3957P,1.308183,103.77161,33,36,191.9
2017-08-28T 7:11:38.000Z,2025,PC3957P,1.3081,103.77158,33,33,192.27
2017-08-28T 7:11:39.000Z,2025,PC3957P,1.308017,103.77157,33,31,191.81
2017-08-28T 7:11:40.000Z,2025,PC3957P,1.30795,103.77155,33,30,191.81
2017-08-28T 7:11:41.000Z,2025,PC3957P,1.307867,103.77153,32,30,191.5
2017-08-28T 7:11:42.000Z,2025,PC3957P,1.3078,103.77151,32,30,191.4
2017-08-28T 7:11:43.000Z,2025,PC3957P,1.307717,103.7715,32,32,192.27
