gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 7:03:53.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:03:54.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:03:55.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:03:56.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:03:57.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:03:58.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:03:59.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:01.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:02.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:03.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:04.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:05.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:06.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:07.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:08.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:09.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:10.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:11.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:12.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:13.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:14.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:15.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:16.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:17.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:18.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:19.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:20.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:21.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:22.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:23.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,27,0,21.76
2017-08-28T 7:04:24.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:25.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:26.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:27.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:28.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:29.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:30.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:31.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:32.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:33.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:34.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:35.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:36.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:37.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:38.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:39.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:40.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:41.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:42.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:43.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:04:44.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:01.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:02.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:03.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:04.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:05.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:06.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:07.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:08.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:09.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:10.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:11.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:12.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:13.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:14.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:15.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:16.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:17.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:18.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:19.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:20.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:21.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:22.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:23.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:24.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:25.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:26.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:27.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:28.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:29.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:30.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:31.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:32.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:33.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:34.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:35.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:36.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:37.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:38.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:39.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:40.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:41.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:42.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:43.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:05:44.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:01.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:02.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:03.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:04.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:05.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:06.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:07.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:08.000Z,2023,PC3983M,1.2943,103.76953,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:09.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:10.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:11.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:12.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:13.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:14.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:15.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:16.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:17.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:18.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:19.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:20.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:21.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:22.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:23.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:24.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:25.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:26.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:27.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:28.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:29.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:30.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:31.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:32.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:33.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:34.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:35.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:36.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:37.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:38.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:39.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:40.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:41.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:42.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:43.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:06:44.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:01.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:02.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:03.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:04.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:05.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:06.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:07.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:08.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:09.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:10.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:11.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:12.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:13.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:14.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:15.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:16.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:17.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:18.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:19.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:20.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:21.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:22.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:23.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:24.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:25.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:26.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:27.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:28.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:29.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:30.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:31.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:32.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:33.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:34.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:35.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:36.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:37.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:38.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:39.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:40.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:41.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:42.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:43.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:07:44.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:01.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:02.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:03.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:04.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:05.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:06.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:07.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:08.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:09.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:10.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:11.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:12.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:13.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:14.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:15.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:16.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,26,0,21.76
2017-08-28T 7:08:17.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:18.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:19.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:20.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:21.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:22.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:23.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:24.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:25.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:26.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:27.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:28.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:29.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:30.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:31.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:32.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:33.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:34.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:35.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:36.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:37.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:38.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:39.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:40.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:41.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:42.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:43.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:08:44.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
2017-08-28T 7:09:01.000Z,2023,PC3983M,1.2943,103.76952,Kent Ridge Terminal zone 2,25,0,21.76
